userid,experimentid,accelerometer_x_min,accelerometer_x_max,accelerometer_x_mean,accelerometer_x_std,accelerometer_y_min,accelerometer_y_max,accelerometer_y_mean,accelerometer_y_std,accelerometer_z_min,accelerometer_z_max,accelerometer_z_mean,accelerometer_z_std,accelerometer_magnitude_min,accelerometer_magnitude_max,accelerometer_magnitude_mean,accelerometer_magnitude_std,start_interval,end_interval
0,testtest,1.94,1.94,1.94,,0.06,0.06,0.06,,-0.4,-0.4,-0.4,,1.9817164277464119,1.9817164277464119,1.9817164277464119,,2024-09-25 08:30:00,2024-09-25 09:00:00
0,testtest,-1.96,-1.96,-1.96,,0.43,0.43,0.43,,-0.01,-0.01,-0.01,,2.006638980982877,2.006638980982877,2.006638980982877,,2024-09-25 21:00:00,2024-09-25 21:30:00
0,testtest,-2.18,-2.18,-2.18,,-0.28,-0.28,-0.28,,-1.0,-1.0,-1.0,,2.4147049509205054,2.4147049509205054,2.4147049509205054,,2024-09-26 16:30:00,2024-09-26 17:00:00
0,testtest,0.29,0.29,0.29,,1.59,1.59,1.59,,-2.75,-2.75,-2.75,,3.1897805567154616,3.1897805567154616,3.1897805567154616,,2024-09-27 11:00:00,2024-09-27 11:30:00
0,testtest,0.1,0.1,0.1,,-0.36,-0.36,-0.36,,-2.32,-2.32,-2.32,,2.349893614613223,2.349893614613223,2.349893614613223,,2024-09-29 03:00:00,2024-09-29 03:30:00
0,testtest,0.75,0.75,0.75,,2.53,2.53,2.53,,-0.8,-0.8,-0.8,,2.7574263362780878,2.7574263362780878,2.7574263362780878,,2024-09-30 15:00:00,2024-09-30 15:30:00
0,testtest,-2.3,-2.3,-2.3,,0.05,0.05,0.05,,-0.5,-0.5,-0.5,,2.3542514733987105,2.3542514733987105,2.3542514733987105,,2024-10-02 17:30:00,2024-10-02 18:00:00
0,testtest,-1.73,-1.73,-1.73,,-2.94,-2.94,-2.94,,2.96,2.96,2.96,,4.51642557782147,4.51642557782147,4.51642557782147,,2024-10-10 08:30:00,2024-10-10 09:00:00
0,testtest,2.8,2.8,2.8,,2.98,2.98,2.98,,-1.33,-1.33,-1.33,,4.2999186038807755,4.2999186038807755,4.2999186038807755,,2024-10-10 20:00:00,2024-10-10 20:30:00
0,testtest,1.73,1.73,1.73,,1.4,1.4,1.4,,-1.88,-1.88,-1.88,,2.9132971012239723,2.9132971012239723,2.9132971012239723,,2024-10-11 03:30:00,2024-10-11 04:00:00
