userid,experimentid,accelerometeruncalibrated_x_min,accelerometeruncalibrated_x_max,accelerometeruncalibrated_x_mean,accelerometeruncalibrated_x_std,accelerometeruncalibrated_y_min,accelerometeruncalibrated_y_max,accelerometeruncalibrated_y_mean,accelerometeruncalibrated_y_std,accelerometeruncalibrated_z_min,accelerometeruncalibrated_z_max,accelerometeruncalibrated_z_mean,accelerometeruncalibrated_z_std,accelerometeruncalibrated_xunc_min,accelerometeruncalibrated_xunc_max,accelerometeruncalibrated_xunc_mean,accelerometeruncalibrated_xunc_std,accelerometeruncalibrated_yunc_min,accelerometeruncalibrated_yunc_max,accelerometeruncalibrated_yunc_mean,accelerometeruncalibrated_yunc_std,accelerometeruncalibrated_zunc_min,accelerometeruncalibrated_zunc_max,accelerometeruncalibrated_zunc_mean,accelerometeruncalibrated_zunc_std,accelerometeruncalibrated_magnitude_min,accelerometeruncalibrated_magnitude_max,accelerometeruncalibrated_magnitude_mean,accelerometeruncalibrated_magnitude_std,start_interval,end_interval
0,testtest,0.06,0.06,0.06,,1.67,1.67,1.67,,-9.9,-9.9,-9.9,,0.03,0.03,0.03,,0.04,0.04,0.04,,-0.04,-0.04,-0.04,,10.040044820617087,10.040044820617087,10.040044820617087,,2024-09-29 12:30:00,2024-09-29 13:00:00
0,testtest,1.4,1.4,1.4,,0.63,0.63,0.63,,-9.93,-9.93,-9.93,,-0.01,-0.01,-0.01,,-0.05,-0.05,-0.05,,0.04,0.04,0.04,,10.047974920350866,10.047974920350866,10.047974920350866,,2024-10-01 16:00:00,2024-10-01 16:30:00
0,testtest,1.92,1.92,1.92,,-1.48,-1.48,-1.48,,-9.85,-9.85,-9.85,,0.04,0.04,0.04,,-0.03,-0.03,-0.03,,0.03,0.03,0.03,,10.143929218995961,10.143929218995961,10.143929218995961,,2024-10-02 13:30:00,2024-10-02 14:00:00
0,testtest,0.72,0.72,0.72,,1.57,1.57,1.57,,-9.01,-9.01,-9.01,,-0.02,-0.02,-0.02,,-0.04,-0.04,-0.04,,-0.03,-0.03,-0.03,,9.17406125987831,9.17406125987831,9.17406125987831,,2024-10-02 18:00:00,2024-10-02 18:30:00
0,testtest,-1.65,-1.65,-1.65,,-1.89,-1.89,-1.89,,-9.04,-9.04,-9.04,,-0.01,-0.01,-0.01,,0.02,0.02,0.02,,-0.03,-0.03,-0.03,,9.381694942812839,9.381694942812839,9.381694942812839,,2024-10-06 03:30:00,2024-10-06 04:00:00
0,testtest,-2.75,-2.75,-2.75,,1.78,1.78,1.78,,-9.87,-9.87,-9.87,,0.01,0.01,0.01,,-0.02,-0.02,-0.02,,-0.02,-0.02,-0.02,,10.399413444997752,10.399413444997752,10.399413444997752,,2024-10-07 08:00:00,2024-10-07 08:30:00
0,testtest,-0.67,-0.67,-0.67,,-2.55,-2.55,-2.55,,-9.8,-9.8,-9.8,,0.03,0.03,0.03,,0.01,0.01,0.01,,0.02,0.02,0.02,,10.148467864658194,10.148467864658194,10.148467864658194,,2024-10-08 18:00:00,2024-10-08 18:30:00
0,testtest,1.8,1.8,1.8,,-1.62,-1.62,-1.62,,-9.99,-9.99,-9.99,,-0.04,-0.04,-0.04,,0.0,0.0,0.0,,0.02,0.02,0.02,,10.279323907728562,10.279323907728562,10.279323907728562,,2024-10-10 05:00:00,2024-10-10 05:30:00
0,testtest,-1.96,-1.96,-1.96,,-1.8,-1.8,-1.8,,-9.91,-9.91,-9.91,,0.03,0.03,0.03,,0.02,0.02,0.02,,-0.0,-0.0,0.0,,10.261076941530066,10.261076941530066,10.261076941530066,,2024-10-10 07:00:00,2024-10-10 07:30:00
0,testtest,2.07,2.07,2.07,,-0.06,-0.06,-0.06,,-9.32,-9.32,-9.32,,-0.0,-0.0,0.0,,-0.02,-0.02,-0.02,,0.04,0.04,0.04,,9.54729804709165,9.54729804709165,9.54729804709165,,2024-10-10 19:30:00,2024-10-10 20:00:00
0,testtest,2.13,2.13,2.13,,0.05,0.05,0.05,,-9.01,-9.01,-9.01,,-0.01,-0.01,-0.01,,-0.03,-0.03,-0.03,,-0.01,-0.01,-0.01,,9.258482597056604,9.258482597056604,9.258482597056604,,2024-10-11 15:30:00,2024-10-11 16:00:00
0,testtest,-2.61,-2.61,-2.61,,-0.39,-0.39,-0.39,,-9.92,-9.92,-9.92,,-0.0,-0.0,0.0,,0.03,0.03,0.03,,0.04,0.04,0.04,,10.265018265936014,10.265018265936014,10.265018265936014,,2024-10-14 02:00:00,2024-10-14 02:30:00
0,testtest,1.72,1.72,1.72,,-0.16,-0.16,-0.16,,-9.66,-9.66,-9.66,,-0.0,-0.0,0.0,,0.04,0.04,0.04,,0.03,0.03,0.03,,9.813235959661828,9.813235959661828,9.813235959661828,,2024-10-16 06:00:00,2024-10-16 06:30:00
0,testtest,0.91,0.91,0.91,,-0.84,-0.84,-0.84,,-9.81,-9.81,-9.81,,0.0,0.0,0.0,,0.05,0.05,0.05,,0.02,0.02,0.02,,9.887861244981142,9.887861244981142,9.887861244981142,,2024-10-16 23:00:00,2024-10-16 23:30:00
