userid,experimentid,activity_Running,activity_Unknown,activity_Tilting,activity_OnBicycle,activity_InVehicle,activity_Still,activity_Walking,activity_OnFoot,start_interval,end_interval
0,testtest,1175.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-25 07:30:00,2024-09-25 08:00:00
0,testtest,210.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-09-26 12:00:00,2024-09-26 12:30:00
0,testtest,0.0,1150.0,650.0,0.0,0.0,0.0,0.0,0.0,2024-09-28 12:30:00,2024-09-28 13:00:00
0,testtest,0.0,0.0,588.0,1212.0,0.0,0.0,0.0,0.0,2024-10-02 13:30:00,2024-10-02 14:00:00
0,testtest,0.0,0.0,0.0,1280.0,520.0,0.0,0.0,0.0,2024-10-04 17:00:00,2024-10-04 17:30:00
0,testtest,0.0,0.0,0.0,0.0,201.0,1599.0,0.0,0.0,2024-10-08 14:00:00,2024-10-08 14:30:00
0,testtest,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,2024-10-09 01:00:00,2024-10-09 01:30:00
0,testtest,0.0,68.0,0.0,0.0,0.0,1732.0,0.0,0.0,2024-10-10 19:00:00,2024-10-10 19:30:00
0,testtest,0.0,79.0,0.0,0.0,0.0,0.0,1721.0,0.0,2024-10-12 21:00:00,2024-10-12 21:30:00
0,testtest,0.0,1674.0,0.0,0.0,0.0,0.0,126.0,0.0,2024-10-14 04:00:00,2024-10-14 04:30:00
0,testtest,0.0,998.0,0.0,0.0,0.0,0.0,802.0,0.0,2024-10-16 21:30:00,2024-10-16 22:00:00
0,testtest,0.0,0.0,1490.0,0.0,0.0,0.0,310.0,0.0,2024-10-17 13:30:00,2024-10-17 14:00:00
0,testtest,0.0,0.0,619.0,0.0,0.0,1181.0,0.0,0.0,2024-10-18 13:30:00,2024-10-18 14:00:00
0,testtest,1657.0,0.0,0.0,0.0,0.0,143.0,0.0,0.0,2024-10-19 16:30:00,2024-10-19 17:00:00
0,testtest,290.0,0.0,0.0,0.0,0.0,0.0,1510.0,0.0,2024-10-22 17:30:00,2024-10-22 18:00:00
0,testtest,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,135.0,2024-10-22 22:00:00,2024-10-22 22:30:00
0,testtest,0.0,103.0,0.0,0.0,0.0,0.0,0.0,1697.0,2024-10-23 14:00:00,2024-10-23 14:30:00
1,testtest,0.0,832.0,968.0,0.0,0.0,0.0,0.0,0.0,2024-09-24 15:00:00,2024-09-24 15:30:00
1,testtest,0.0,0.0,168.0,0.0,0.0,0.0,0.0,1632.0,2024-09-25 22:30:00,2024-09-25 23:00:00
1,testtest,0.0,0.0,0.0,0.0,1695.0,0.0,0.0,105.0,2024-09-26 06:00:00,2024-09-26 06:30:00
1,testtest,0.0,0.0,0.0,0.0,956.0,844.0,0.0,0.0,2024-09-26 22:00:00,2024-09-26 22:30:00
1,testtest,0.0,0.0,0.0,0.0,0.0,1001.0,799.0,0.0,2024-09-28 23:00:00,2024-09-28 23:30:00
1,testtest,0.0,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,2024-10-02 12:00:00,2024-10-02 12:30:00
1,testtest,273.0,0.0,0.0,0.0,0.0,0.0,1527.0,0.0,2024-10-03 04:30:00,2024-10-03 05:00:00
1,testtest,568.0,0.0,0.0,0.0,1232.0,0.0,0.0,0.0,2024-10-03 15:00:00,2024-10-03 15:30:00
1,testtest,0.0,0.0,0.0,0.0,1080.0,0.0,720.0,0.0,2024-10-03 23:30:00,2024-10-04 00:00:00
1,testtest,0.0,0.0,0.0,0.0,127.0,0.0,1673.0,0.0,2024-10-05 14:00:00,2024-10-05 14:30:00
1,testtest,0.0,0.0,0.0,0.0,1785.0,15.0,0.0,0.0,2024-10-05 21:30:00,2024-10-05 22:00:00
1,testtest,0.0,0.0,0.0,1644.0,0.0,156.0,0.0,0.0,2024-10-15 04:00:00,2024-10-15 04:30:00
1,testtest,0.0,0.0,0.0,723.0,1077.0,0.0,0.0,0.0,2024-10-17 12:30:00,2024-10-17 13:00:00
1,testtest,0.0,0.0,0.0,0.0,1171.0,629.0,0.0,0.0,2024-10-17 18:30:00,2024-10-17 19:00:00
1,testtest,0.0,0.0,0.0,1537.0,0.0,263.0,0.0,0.0,2024-10-19 16:30:00,2024-10-19 17:00:00
1,testtest,0.0,0.0,0.0,168.0,1632.0,0.0,0.0,0.0,2024-10-20 06:30:00,2024-10-20 07:00:00
1,testtest,0.0,0.0,0.0,0.0,1800.0,0.0,0.0,0.0,2024-10-20 10:30:00,2024-10-20 11:00:00
1,testtest,0.0,1457.0,0.0,0.0,343.0,0.0,0.0,0.0,2024-10-21 05:30:00,2024-10-21 06:00:00
