userid,experimentid,airplanemode_True,airplanemode_False,start_interval,end_interval
0,testtest,957.0,843.0,2024-09-24 15:00:00,2024-09-24 15:30:00
0,testtest,1351.0,449.0,2024-09-27 19:30:00,2024-09-27 20:00:00
0,testtest,445.0,1355.0,2024-09-28 19:00:00,2024-09-28 19:30:00
0,testtest,812.0,988.0,2024-10-02 03:00:00,2024-10-02 03:30:00
0,testtest,1641.0,159.0,2024-10-02 12:00:00,2024-10-02 12:30:00
0,testtest,74.0,1726.0,2024-10-04 02:30:00,2024-10-04 03:00:00
0,testtest,1531.0,269.0,2024-10-07 07:30:00,2024-10-07 08:00:00
0,testtest,452.0,1348.0,2024-10-09 22:00:00,2024-10-09 22:30:00
0,testtest,487.0,1313.0,2024-10-10 03:00:00,2024-10-10 03:30:00
0,testtest,209.0,1591.0,2024-10-10 04:30:00,2024-10-10 05:00:00
0,testtest,1270.0,530.0,2024-10-15 22:00:00,2024-10-15 22:30:00
0,testtest,1467.0,333.0,2024-10-16 01:30:00,2024-10-16 02:00:00
0,testtest,98.0,1702.0,2024-10-16 17:00:00,2024-10-16 17:30:00
0,testtest,1161.0,639.0,2024-10-18 16:30:00,2024-10-18 17:00:00
0,testtest,681.0,1119.0,2024-10-20 05:00:00,2024-10-20 05:30:00
0,testtest,860.0,940.0,2024-10-20 10:30:00,2024-10-20 11:00:00
0,testtest,557.0,1243.0,2024-10-21 21:00:00,2024-10-21 21:30:00
0,testtest,802.0,998.0,2024-10-22 11:30:00,2024-10-22 12:00:00
0,testtest,539.0,1261.0,2024-10-22 23:00:00,2024-10-22 23:30:00
1,testtest,1156.0,644.0,2024-09-24 14:00:00,2024-09-24 14:30:00
1,testtest,455.0,1345.0,2024-09-25 08:00:00,2024-09-25 08:30:00
1,testtest,228.0,1572.0,2024-09-26 23:30:00,2024-09-27 00:00:00
1,testtest,1793.0,7.0,2024-09-27 13:30:00,2024-09-27 14:00:00
1,testtest,1642.0,158.0,2024-09-29 11:00:00,2024-09-29 11:30:00
1,testtest,635.0,1165.0,2024-10-01 06:00:00,2024-10-01 06:30:00
1,testtest,479.0,1321.0,2024-10-04 00:00:00,2024-10-04 00:30:00
1,testtest,1261.0,539.0,2024-10-04 16:00:00,2024-10-04 16:30:00
1,testtest,971.0,829.0,2024-10-04 23:00:00,2024-10-04 23:30:00
1,testtest,309.0,1491.0,2024-10-05 17:00:00,2024-10-05 17:30:00
1,testtest,242.0,1558.0,2024-10-05 20:00:00,2024-10-05 20:30:00
1,testtest,1184.0,616.0,2024-10-10 02:00:00,2024-10-10 02:30:00
1,testtest,719.0,1081.0,2024-10-10 06:30:00,2024-10-10 07:00:00
1,testtest,391.0,1409.0,2024-10-11 13:30:00,2024-10-11 14:00:00
1,testtest,1456.0,344.0,2024-10-12 07:00:00,2024-10-12 07:30:00
1,testtest,973.0,827.0,2024-10-14 06:00:00,2024-10-14 06:30:00
1,testtest,361.0,1439.0,2024-10-16 23:00:00,2024-10-16 23:30:00
1,testtest,501.0,1299.0,2024-10-19 23:00:00,2024-10-19 23:30:00
1,testtest,893.0,907.0,2024-10-22 01:00:00,2024-10-22 01:30:00
