userid,experimentid,ambienttemperature_mean,ambienttemperature_std,ambienttemperature_min,ambienttemperature_max,start_interval,end_interval
0,testtest,41.3,,41.3,41.3,2024-09-27 07:00:00,2024-09-27 07:30:00
0,testtest,53.94,,53.94,53.94,2024-09-27 11:00:00,2024-09-27 11:30:00
0,testtest,53.41,,53.41,53.41,2024-09-29 21:00:00,2024-09-29 21:30:00
0,testtest,29.8,,29.8,29.8,2024-10-01 08:30:00,2024-10-01 09:00:00
0,testtest,35.96,,35.96,35.96,2024-10-02 00:00:00,2024-10-02 00:30:00
0,testtest,44.06,,44.06,44.06,2024-10-04 01:00:00,2024-10-04 01:30:00
0,testtest,43.34,,43.34,43.34,2024-10-08 01:00:00,2024-10-08 01:30:00
0,testtest,77.72,,77.72,77.72,2024-10-10 23:00:00,2024-10-10 23:30:00
0,testtest,20.46,,20.46,20.46,2024-10-12 04:00:00,2024-10-12 04:30:00
0,testtest,33.64,,33.64,33.64,2024-10-12 05:00:00,2024-10-12 05:30:00
0,testtest,70.73,,70.73,70.73,2024-10-12 17:30:00,2024-10-12 18:00:00
0,testtest,80.56,,80.56,80.56,2024-10-14 11:00:00,2024-10-14 11:30:00
0,testtest,41.2,,41.2,41.2,2024-10-15 09:00:00,2024-10-15 09:30:00
0,testtest,41.94,,41.94,41.94,2024-10-17 04:00:00,2024-10-17 04:30:00
0,testtest,43.05,,43.05,43.05,2024-10-17 15:30:00,2024-10-17 16:00:00
0,testtest,39.03,,39.03,39.03,2024-10-17 17:30:00,2024-10-17 18:00:00
0,testtest,36.66,,36.66,36.66,2024-10-18 10:30:00,2024-10-18 11:00:00
0,testtest,25.87,,25.87,25.87,2024-10-19 00:30:00,2024-10-19 01:00:00
0,testtest,83.21,,83.21,83.21,2024-10-20 04:00:00,2024-10-20 04:30:00
1,testtest,68.64,,68.64,68.64,2024-09-25 23:30:00,2024-09-26 00:00:00
1,testtest,30.13,,30.13,30.13,2024-09-29 04:00:00,2024-09-29 04:30:00
1,testtest,21.31,,21.31,21.31,2024-10-01 05:00:00,2024-10-01 05:30:00
1,testtest,35.47,,35.47,35.47,2024-10-02 04:00:00,2024-10-02 04:30:00
1,testtest,83.82,,83.82,83.82,2024-10-03 15:00:00,2024-10-03 15:30:00
1,testtest,28.95,,28.95,28.95,2024-10-03 18:00:00,2024-10-03 18:30:00
1,testtest,84.16,,84.16,84.16,2024-10-04 17:30:00,2024-10-04 18:00:00
1,testtest,86.64,,86.64,86.64,2024-10-09 02:00:00,2024-10-09 02:30:00
1,testtest,69.26,,69.26,69.26,2024-10-09 23:30:00,2024-10-10 00:00:00
1,testtest,34.09,,34.09,34.09,2024-10-13 14:00:00,2024-10-13 14:30:00
1,testtest,72.8,,72.8,72.8,2024-10-14 20:30:00,2024-10-14 21:00:00
1,testtest,49.79,,49.79,49.79,2024-10-16 03:00:00,2024-10-16 03:30:00
1,testtest,85.27,,85.27,85.27,2024-10-16 16:30:00,2024-10-16 17:00:00
1,testtest,68.45,,68.45,68.45,2024-10-17 05:30:00,2024-10-17 06:00:00
1,testtest,83.07,,83.07,83.07,2024-10-18 14:00:00,2024-10-18 14:30:00
1,testtest,34.99,,34.99,34.99,2024-10-19 13:00:00,2024-10-19 13:30:00
1,testtest,42.13,,42.13,42.13,2024-10-21 02:00:00,2024-10-21 02:30:00
1,testtest,59.11,,59.11,59.11,2024-10-23 13:00:00,2024-10-23 13:30:00
