userid,experimentid,battery_charging_ac,battery_no_charging,battery_charging_unknown,start_interval,end_interval
0,testtest,430.0,1370.0,0.0,2024-09-27 05:00:00,2024-09-27 05:30:00
0,testtest,465.0,1335.0,0.0,2024-09-28 06:30:00,2024-09-28 07:00:00
0,testtest,0.0,1800.0,0.0,2024-09-30 20:30:00,2024-09-30 21:00:00
0,testtest,1503.0,297.0,0.0,2024-10-05 04:30:00,2024-10-05 05:00:00
0,testtest,1800.0,0.0,0.0,2024-10-05 06:30:00,2024-10-05 07:00:00
0,testtest,1800.0,0.0,0.0,2024-10-05 22:00:00,2024-10-05 22:30:00
0,testtest,1800.0,0.0,0.0,2024-10-07 20:00:00,2024-10-07 20:30:00
0,testtest,661.0,1139.0,0.0,2024-10-08 18:30:00,2024-10-08 19:00:00
0,testtest,0.0,1800.0,0.0,2024-10-09 14:30:00,2024-10-09 15:00:00
0,testtest,0.0,1800.0,0.0,2024-10-11 06:00:00,2024-10-11 06:30:00
0,testtest,0.0,1474.0,326.0,2024-10-12 14:00:00,2024-10-12 14:30:00
0,testtest,0.0,0.0,1800.0,2024-10-15 16:30:00,2024-10-15 17:00:00
0,testtest,0.0,770.0,1030.0,2024-10-16 23:00:00,2024-10-16 23:30:00
0,testtest,1207.0,593.0,0.0,2024-10-20 00:30:00,2024-10-20 01:00:00
0,testtest,1746.0,54.0,0.0,2024-10-21 06:30:00,2024-10-21 07:00:00
0,testtest,0.0,476.0,1324.0,2024-10-21 12:00:00,2024-10-21 12:30:00
0,testtest,925.0,0.0,875.0,2024-10-22 01:00:00,2024-10-22 01:30:00
0,testtest,242.0,1558.0,0.0,2024-10-23 08:30:00,2024-10-23 09:00:00
1,testtest,0.0,1800.0,0.0,2024-09-26 02:00:00,2024-09-26 02:30:00
1,testtest,0.0,330.0,1470.0,2024-10-01 08:00:00,2024-10-01 08:30:00
1,testtest,0.0,421.0,1379.0,2024-10-01 12:00:00,2024-10-01 12:30:00
1,testtest,0.0,1800.0,0.0,2024-10-03 10:30:00,2024-10-03 11:00:00
1,testtest,0.0,1800.0,0.0,2024-10-03 18:00:00,2024-10-03 18:30:00
1,testtest,507.0,1293.0,0.0,2024-10-06 01:00:00,2024-10-06 01:30:00
1,testtest,871.0,929.0,0.0,2024-10-08 07:30:00,2024-10-08 08:00:00
1,testtest,0.0,1800.0,0.0,2024-10-08 16:00:00,2024-10-08 16:30:00
1,testtest,1473.0,327.0,0.0,2024-10-08 16:30:00,2024-10-08 17:00:00
1,testtest,1800.0,0.0,0.0,2024-10-12 14:00:00,2024-10-12 14:30:00
1,testtest,412.0,1388.0,0.0,2024-10-16 10:30:00,2024-10-16 11:00:00
1,testtest,0.0,246.0,1554.0,2024-10-17 04:00:00,2024-10-17 04:30:00
1,testtest,0.0,0.0,1800.0,2024-10-17 05:30:00,2024-10-17 06:00:00
1,testtest,222.0,0.0,1578.0,2024-10-18 14:30:00,2024-10-18 15:00:00
1,testtest,186.0,1614.0,0.0,2024-10-20 03:30:00,2024-10-20 04:00:00
1,testtest,0.0,1726.0,74.0,2024-10-21 22:30:00,2024-10-21 23:00:00
1,testtest,933.0,0.0,867.0,2024-10-22 02:30:00,2024-10-22 03:00:00
1,testtest,536.0,1264.0,0.0,2024-10-22 09:30:00,2024-10-22 10:00:00
1,testtest,0.0,1800.0,0.0,2024-10-23 20:00:00,2024-10-23 20:30:00
