userid,experimentid,battery_timestamp_first,battery_timestamp_last,battery_level_first,battery_level_last,battery_scale_mean,battery_delta,start_interval,end_interval
0,testtest,2024-09-27 13:26:41,2024-09-27 13:26:41,48.3,48.3,100.0,0.0,2024-09-27 13:00:00,2024-09-27 13:30:00
0,testtest,2024-09-27 14:05:10,2024-09-27 14:05:10,30.6,30.6,100.0,0.0,2024-09-27 14:00:00,2024-09-27 14:30:00
0,testtest,2024-09-27 18:18:33,2024-09-27 18:18:33,30.8,30.8,100.0,0.0,2024-09-27 18:00:00,2024-09-27 18:30:00
0,testtest,2024-09-28 01:16:11,2024-09-28 01:16:11,46.8,46.8,100.0,0.0,2024-09-28 01:00:00,2024-09-28 01:30:00
0,testtest,2024-09-28 02:40:13,2024-09-28 02:40:13,42.8,42.8,100.0,0.0,2024-09-28 02:30:00,2024-09-28 03:00:00
0,testtest,2024-09-28 10:05:04,2024-09-28 10:05:04,37.1,37.1,100.0,0.0,2024-09-28 10:00:00,2024-09-28 10:30:00
0,testtest,2024-09-29 18:45:58,2024-09-29 18:45:58,36.9,36.9,100.0,0.0,2024-09-29 18:30:00,2024-09-29 19:00:00
0,testtest,2024-10-04 14:20:39,2024-10-04 14:20:39,45.4,45.4,100.0,0.0,2024-10-04 14:00:00,2024-10-04 14:30:00
0,testtest,2024-10-06 00:32:03,2024-10-06 00:32:03,42.3,42.3,100.0,0.0,2024-10-06 00:30:00,2024-10-06 01:00:00
0,testtest,2024-10-06 19:40:13,2024-10-06 19:40:13,30.9,30.9,100.0,0.0,2024-10-06 19:30:00,2024-10-06 20:00:00
0,testtest,2024-10-06 21:02:05,2024-10-06 21:02:05,30.5,30.5,100.0,0.0,2024-10-06 21:00:00,2024-10-06 21:30:00
0,testtest,2024-10-06 23:01:54,2024-10-06 23:01:54,38.9,38.9,100.0,0.0,2024-10-06 23:00:00,2024-10-06 23:30:00
0,testtest,2024-10-07 10:39:51,2024-10-07 10:39:51,39.7,39.7,100.0,0.0,2024-10-07 10:30:00,2024-10-07 11:00:00
0,testtest,2024-10-08 07:05:47,2024-10-08 07:05:47,40.0,40.0,100.0,0.0,2024-10-08 07:00:00,2024-10-08 07:30:00
0,testtest,2024-10-08 22:06:36,2024-10-08 22:06:36,33.6,33.6,100.0,0.0,2024-10-08 22:00:00,2024-10-08 22:30:00
0,testtest,2024-10-09 07:34:39,2024-10-09 07:34:39,30.2,30.2,100.0,0.0,2024-10-09 07:30:00,2024-10-09 08:00:00
0,testtest,2024-10-12 11:44:40,2024-10-12 11:44:40,43.1,43.1,100.0,0.0,2024-10-12 11:30:00,2024-10-12 12:00:00
0,testtest,2024-10-19 03:20:02,2024-10-19 03:20:02,40.6,40.6,100.0,0.0,2024-10-19 03:00:00,2024-10-19 03:30:00
0,testtest,2024-10-19 18:13:47,2024-10-19 18:13:47,37.3,37.3,100.0,0.0,2024-10-19 18:00:00,2024-10-19 18:30:00
1,testtest,2024-09-26 23:27:29,2024-09-26 23:27:29,49.2,49.2,100.0,0.0,2024-09-26 23:00:00,2024-09-26 23:30:00
1,testtest,2024-09-30 17:18:24,2024-09-30 17:18:24,43.3,43.3,100.0,0.0,2024-09-30 17:00:00,2024-09-30 17:30:00
1,testtest,2024-10-03 08:19:32,2024-10-03 08:19:32,36.5,36.5,100.0,0.0,2024-10-03 08:00:00,2024-10-03 08:30:00
1,testtest,2024-10-08 15:41:08,2024-10-08 15:41:08,35.2,35.2,100.0,0.0,2024-10-08 15:30:00,2024-10-08 16:00:00
1,testtest,2024-10-09 06:44:18,2024-10-09 06:44:18,43.3,43.3,100.0,0.0,2024-10-09 06:30:00,2024-10-09 07:00:00
1,testtest,2024-10-09 18:00:45,2024-10-09 18:00:45,33.6,33.6,100.0,0.0,2024-10-09 18:00:00,2024-10-09 18:30:00
1,testtest,2024-10-11 06:18:32,2024-10-11 06:18:32,42.0,42.0,100.0,0.0,2024-10-11 06:00:00,2024-10-11 06:30:00
1,testtest,2024-10-11 18:47:00,2024-10-11 18:47:00,46.0,46.0,100.0,0.0,2024-10-11 18:30:00,2024-10-11 19:00:00
1,testtest,2024-10-11 20:59:32,2024-10-11 20:59:32,46.8,46.8,100.0,0.0,2024-10-11 20:30:00,2024-10-11 21:00:00
1,testtest,2024-10-12 04:12:46,2024-10-12 04:12:46,30.4,30.4,100.0,0.0,2024-10-12 04:00:00,2024-10-12 04:30:00
1,testtest,2024-10-14 16:18:43,2024-10-14 16:18:43,35.4,35.4,100.0,0.0,2024-10-14 16:00:00,2024-10-14 16:30:00
1,testtest,2024-10-15 04:58:31,2024-10-15 04:58:31,40.7,40.7,100.0,0.0,2024-10-15 04:30:00,2024-10-15 05:00:00
1,testtest,2024-10-16 09:21:34,2024-10-16 09:21:34,36.2,36.2,100.0,0.0,2024-10-16 09:00:00,2024-10-16 09:30:00
1,testtest,2024-10-17 15:37:17,2024-10-17 15:37:17,43.7,43.7,100.0,0.0,2024-10-17 15:30:00,2024-10-17 16:00:00
1,testtest,2024-10-18 13:35:49,2024-10-18 13:35:49,38.9,38.9,100.0,0.0,2024-10-18 13:30:00,2024-10-18 14:00:00
1,testtest,2024-10-18 18:32:00,2024-10-18 18:32:00,47.2,47.2,100.0,0.0,2024-10-18 18:30:00,2024-10-18 19:00:00
1,testtest,2024-10-19 09:19:04,2024-10-19 09:19:04,42.8,42.8,100.0,0.0,2024-10-19 09:00:00,2024-10-19 09:30:00
1,testtest,2024-10-23 02:03:27,2024-10-23 02:03:27,33.3,33.3,100.0,0.0,2024-10-23 02:00:00,2024-10-23 02:30:00
