userid,experimentid,bluetooth_addr_nuinque,bluetooth_mean,bluetooth_min,bluetooth_max,bluetooth_std,bluetooth_var,bluetooth_entropy_basic,start_interval,end_interval
0,testtest,1,-49.7,-49.7,-49.7,,,0.0,2024-09-24 20:00:00,2024-09-24 20:30:00
0,testtest,1,-35.3,-35.3,-35.3,,,0.0,2024-09-25 00:30:00,2024-09-25 01:00:00
0,testtest,1,-46.5,-46.5,-46.5,,,0.0,2024-09-25 09:30:00,2024-09-25 10:00:00
0,testtest,1,-13.6,-13.6,-13.6,,,0.0,2024-09-26 12:30:00,2024-09-26 13:00:00
0,testtest,1,-99.1,-99.1,-99.1,,,0.0,2024-09-26 21:00:00,2024-09-26 21:30:00
0,testtest,1,-42.1,-42.1,-42.1,,,0.0,2024-09-27 15:00:00,2024-09-27 15:30:00
0,testtest,1,-20.3,-20.3,-20.3,,,0.0,2024-09-27 19:30:00,2024-09-27 20:00:00
0,testtest,1,-58.7,-58.7,-58.7,,,0.0,2024-09-28 22:30:00,2024-09-28 23:00:00
0,testtest,1,-80.2,-80.2,-80.2,,,0.0,2024-09-29 05:00:00,2024-09-29 05:30:00
0,testtest,1,-19.9,-19.9,-19.9,,,0.0,2024-09-29 19:30:00,2024-09-29 20:00:00
0,testtest,1,-88.7,-88.7,-88.7,,,0.0,2024-10-02 20:00:00,2024-10-02 20:30:00
0,testtest,1,-98.0,-98.0,-98.0,,,0.0,2024-10-04 17:30:00,2024-10-04 18:00:00
0,testtest,1,-14.3,-14.3,-14.3,,,0.0,2024-10-05 17:30:00,2024-10-05 18:00:00
0,testtest,1,-40.0,-40.0,-40.0,,,0.0,2024-10-05 20:30:00,2024-10-05 21:00:00
0,testtest,1,-43.2,-43.2,-43.2,,,0.0,2024-10-06 03:30:00,2024-10-06 04:00:00
0,testtest,1,-66.4,-66.4,-66.4,,,0.0,2024-10-06 04:00:00,2024-10-06 04:30:00
0,testtest,1,-3.0,-3.0,-3.0,,,0.0,2024-10-06 16:30:00,2024-10-06 17:00:00
0,testtest,1,-11.7,-11.7,-11.7,,,0.0,2024-10-06 22:00:00,2024-10-06 22:30:00
0,testtest,1,-46.6,-46.6,-46.6,,,0.0,2024-10-07 10:30:00,2024-10-07 11:00:00
0,testtest,1,-20.2,-20.2,-20.2,,,0.0,2024-10-08 05:00:00,2024-10-08 05:30:00
0,testtest,1,-78.4,-78.4,-78.4,,,0.0,2024-10-09 04:30:00,2024-10-09 05:00:00
0,testtest,1,-63.8,-63.8,-63.8,,,0.0,2024-10-10 08:30:00,2024-10-10 09:00:00
0,testtest,1,-66.7,-66.7,-66.7,,,0.0,2024-10-11 12:30:00,2024-10-11 13:00:00
0,testtest,1,-20.9,-20.9,-20.9,,,0.0,2024-10-11 17:00:00,2024-10-11 17:30:00
0,testtest,1,-88.2,-88.2,-88.2,,,0.0,2024-10-12 13:30:00,2024-10-12 14:00:00
0,testtest,1,-79.5,-79.5,-79.5,,,0.0,2024-10-12 22:00:00,2024-10-12 22:30:00
0,testtest,1,-76.6,-76.6,-76.6,,,0.0,2024-10-16 02:00:00,2024-10-16 02:30:00
0,testtest,1,-5.5,-5.5,-5.5,,,0.0,2024-10-17 06:00:00,2024-10-17 06:30:00
0,testtest,1,-87.6,-87.6,-87.6,,,0.0,2024-10-17 12:30:00,2024-10-17 13:00:00
0,testtest,1,-57.3,-57.3,-57.3,,,0.0,2024-10-17 15:30:00,2024-10-17 16:00:00
0,testtest,1,-74.4,-74.4,-74.4,,,0.0,2024-10-19 01:30:00,2024-10-19 02:00:00
0,testtest,1,-85.7,-85.7,-85.7,,,0.0,2024-10-19 12:00:00,2024-10-19 12:30:00
0,testtest,1,-20.3,-20.3,-20.3,,,0.0,2024-10-19 20:00:00,2024-10-19 20:30:00
0,testtest,1,-16.4,-16.4,-16.4,,,0.0,2024-10-20 03:30:00,2024-10-20 04:00:00
0,testtest,1,-45.4,-45.4,-45.4,,,0.0,2024-10-20 21:30:00,2024-10-20 22:00:00
0,testtest,1,-5.1,-5.1,-5.1,,,0.0,2024-10-22 18:30:00,2024-10-22 19:00:00
0,testtest,1,-56.9,-56.9,-56.9,,,0.0,2024-10-23 04:30:00,2024-10-23 05:00:00
0,testtest,1,-20.9,-20.9,-20.9,,,0.0,2024-10-23 16:30:00,2024-10-23 17:00:00
0,testtest,1,-73.8,-73.8,-73.8,,,0.0,2024-10-23 17:00:00,2024-10-23 17:30:00
1,testtest,1,-67.1,-67.1,-67.1,,,0.0,2024-09-25 20:30:00,2024-09-25 21:00:00
1,testtest,1,-66.2,-66.2,-66.2,,,0.0,2024-09-25 22:30:00,2024-09-25 23:00:00
1,testtest,1,-14.4,-14.4,-14.4,,,0.0,2024-09-26 04:00:00,2024-09-26 04:30:00
1,testtest,1,-8.2,-8.2,-8.2,,,0.0,2024-09-26 05:00:00,2024-09-26 05:30:00
1,testtest,1,-57.5,-57.5,-57.5,,,0.0,2024-09-27 04:00:00,2024-09-27 04:30:00
1,testtest,1,-9.9,-9.9,-9.9,,,0.0,2024-09-28 08:00:00,2024-09-28 08:30:00
1,testtest,1,-58.0,-58.0,-58.0,,,0.0,2024-09-28 19:30:00,2024-09-28 20:00:00
1,testtest,1,-30.6,-30.6,-30.6,,,0.0,2024-09-28 23:30:00,2024-09-29 00:00:00
1,testtest,1,-39.2,-39.2,-39.2,,,0.0,2024-09-29 19:30:00,2024-09-29 20:00:00
1,testtest,1,-31.6,-31.6,-31.6,,,0.0,2024-10-01 08:00:00,2024-10-01 08:30:00
1,testtest,2,-60.55,-62.3,-58.8,2.4748737341529163,6.125,0.30102999566398114,2024-10-05 12:00:00,2024-10-05 12:30:00
1,testtest,1,-77.9,-77.9,-77.9,,,0.0,2024-10-05 20:30:00,2024-10-05 21:00:00
1,testtest,1,-70.9,-70.9,-70.9,,,0.0,2024-10-05 22:00:00,2024-10-05 22:30:00
1,testtest,1,-65.4,-65.4,-65.4,,,0.0,2024-10-06 06:00:00,2024-10-06 06:30:00
1,testtest,1,-58.4,-58.4,-58.4,,,0.0,2024-10-06 08:30:00,2024-10-06 09:00:00
1,testtest,1,-68.4,-68.4,-68.4,,,0.0,2024-10-06 13:00:00,2024-10-06 13:30:00
1,testtest,1,-94.7,-94.7,-94.7,,,0.0,2024-10-07 02:30:00,2024-10-07 03:00:00
1,testtest,1,-60.9,-60.9,-60.9,,,0.0,2024-10-07 19:30:00,2024-10-07 20:00:00
1,testtest,1,-58.3,-58.3,-58.3,,,0.0,2024-10-08 03:30:00,2024-10-08 04:00:00
1,testtest,1,-51.3,-51.3,-51.3,,,0.0,2024-10-09 04:30:00,2024-10-09 05:00:00
1,testtest,1,-12.3,-12.3,-12.3,,,0.0,2024-10-09 15:30:00,2024-10-09 16:00:00
1,testtest,1,-16.2,-16.2,-16.2,,,0.0,2024-10-11 00:00:00,2024-10-11 00:30:00
1,testtest,1,-54.0,-54.0,-54.0,,,0.0,2024-10-11 23:00:00,2024-10-11 23:30:00
1,testtest,1,-56.1,-56.1,-56.1,,,0.0,2024-10-13 05:00:00,2024-10-13 05:30:00
1,testtest,1,-33.9,-33.9,-33.9,,,0.0,2024-10-14 03:30:00,2024-10-14 04:00:00
1,testtest,1,-99.4,-99.4,-99.4,,,0.0,2024-10-14 10:30:00,2024-10-14 11:00:00
1,testtest,1,-18.7,-18.7,-18.7,,,0.0,2024-10-15 04:30:00,2024-10-15 05:00:00
1,testtest,1,-19.7,-19.7,-19.7,,,0.0,2024-10-16 01:30:00,2024-10-16 02:00:00
1,testtest,1,-44.9,-44.9,-44.9,,,0.0,2024-10-16 13:30:00,2024-10-16 14:00:00
1,testtest,1,-20.4,-20.4,-20.4,,,0.0,2024-10-16 19:30:00,2024-10-16 20:00:00
1,testtest,1,-74.4,-74.4,-74.4,,,0.0,2024-10-17 06:00:00,2024-10-17 06:30:00
1,testtest,1,-81.6,-81.6,-81.6,,,0.0,2024-10-17 11:30:00,2024-10-17 12:00:00
1,testtest,1,-74.8,-74.8,-74.8,,,0.0,2024-10-18 02:30:00,2024-10-18 03:00:00
1,testtest,1,-22.4,-22.4,-22.4,,,0.0,2024-10-20 07:00:00,2024-10-20 07:30:00
1,testtest,1,-13.9,-13.9,-13.9,,,0.0,2024-10-22 13:30:00,2024-10-22 14:00:00
1,testtest,1,-40.4,-40.4,-40.4,,,0.0,2024-10-22 18:00:00,2024-10-22 18:30:00
1,testtest,1,-20.2,-20.2,-20.2,,,0.0,2024-10-23 05:00:00,2024-10-23 05:30:00
