userid,experimentid,cellular_lte_mean,cellular_lte_min,cellular_lte_max,cellular_lte_std,cellular_lte_entropy_basic,cellular_lte_num_of_devices,start_interval,end_interval
0,testtest,-56.0,-56.0,-56.0,,0.0,1.0,2024-09-25 05:00:00,2024-09-25 05:30:00
0,testtest,,,,,,,2024-09-25 14:30:00,2024-09-25 15:00:00
0,testtest,,,,,,,2024-09-26 13:00:00,2024-09-26 13:30:00
0,testtest,,,,,,,2024-09-28 18:00:00,2024-09-28 18:30:00
0,testtest,,,,,,,2024-09-30 22:30:00,2024-09-30 23:00:00
0,testtest,-80.0,-80.0,-80.0,,0.0,1.0,2024-10-02 09:00:00,2024-10-02 09:30:00
0,testtest,,,,,,,2024-10-03 15:00:00,2024-10-03 15:30:00
0,testtest,,,,,,,2024-10-04 19:00:00,2024-10-04 19:30:00
0,testtest,,,,,,,2024-10-05 02:30:00,2024-10-05 03:00:00
0,testtest,,,,,,,2024-10-05 05:00:00,2024-10-05 05:30:00
0,testtest,-102.0,-102.0,-102.0,,0.0,1.0,2024-10-06 08:30:00,2024-10-06 09:00:00
0,testtest,,,,,,,2024-10-10 14:30:00,2024-10-10 15:00:00
0,testtest,-76.0,-76.0,-76.0,,0.0,1.0,2024-10-11 15:00:00,2024-10-11 15:30:00
0,testtest,,,,,,,2024-10-11 15:30:00,2024-10-11 16:00:00
0,testtest,,,,,,,2024-10-12 02:30:00,2024-10-12 03:00:00
0,testtest,,,,,,,2024-10-12 04:30:00,2024-10-12 05:00:00
0,testtest,,,,,,,2024-10-12 09:30:00,2024-10-12 10:00:00
0,testtest,,,,,,,2024-10-21 16:30:00,2024-10-21 17:00:00
1,testtest,-61.0,-61.0,-61.0,,0.0,1.0,2024-09-26 21:30:00,2024-09-26 22:00:00
1,testtest,-87.0,-87.0,-87.0,,0.0,1.0,2024-09-27 05:00:00,2024-09-27 05:30:00
1,testtest,,,,,,,2024-09-29 03:00:00,2024-09-29 03:30:00
1,testtest,,,,,,,2024-10-02 20:30:00,2024-10-02 21:00:00
1,testtest,,,,,,,2024-10-03 15:00:00,2024-10-03 15:30:00
1,testtest,,,,,,,2024-10-03 21:30:00,2024-10-03 22:00:00
1,testtest,-77.0,-77.0,-77.0,,0.0,1.0,2024-10-04 11:30:00,2024-10-04 12:00:00
1,testtest,-77.0,-77.0,-77.0,,0.0,1.0,2024-10-04 22:30:00,2024-10-04 23:00:00
1,testtest,,,,,,,2024-10-06 03:30:00,2024-10-06 04:00:00
1,testtest,-118.0,-118.0,-118.0,,0.0,1.0,2024-10-06 12:30:00,2024-10-06 13:00:00
1,testtest,,,,,,,2024-10-09 12:30:00,2024-10-09 13:00:00
1,testtest,,,,,,,2024-10-11 05:00:00,2024-10-11 05:30:00
1,testtest,-88.0,-88.0,-88.0,,0.0,1.0,2024-10-14 01:30:00,2024-10-14 02:00:00
1,testtest,-115.0,-115.0,-115.0,,0.0,1.0,2024-10-16 16:30:00,2024-10-16 17:00:00
1,testtest,-86.0,-86.0,-86.0,,0.0,1.0,2024-10-17 09:00:00,2024-10-17 09:30:00
1,testtest,,,,,,,2024-10-19 15:00:00,2024-10-19 15:30:00
1,testtest,,,,,,,2024-10-19 17:30:00,2024-10-19 18:00:00
1,testtest,,,,,,,2024-10-20 19:30:00,2024-10-20 20:00:00
1,testtest,-59.0,-59.0,-59.0,,0.0,1.0,2024-10-21 03:30:00,2024-10-21 04:00:00
