userid,experimentid,doze_True,doze_False,start_interval,end_interval
0,testtest,645.0,1155.0,2024-09-24 03:30:00,2024-09-24 04:00:00
0,testtest,765.0,1035.0,2024-09-25 08:00:00,2024-09-25 08:30:00
0,testtest,1172.0,628.0,2024-09-26 02:00:00,2024-09-26 02:30:00
0,testtest,1093.0,707.0,2024-09-26 18:00:00,2024-09-26 18:30:00
0,testtest,805.0,995.0,2024-09-28 08:30:00,2024-09-28 09:00:00
0,testtest,345.0,1455.0,2024-09-28 21:30:00,2024-09-28 22:00:00
0,testtest,17.0,1783.0,2024-10-01 07:30:00,2024-10-01 08:00:00
0,testtest,675.0,1125.0,2024-10-02 00:30:00,2024-10-02 01:00:00
0,testtest,841.0,959.0,2024-10-02 19:00:00,2024-10-02 19:30:00
0,testtest,946.0,854.0,2024-10-02 22:00:00,2024-10-02 22:30:00
0,testtest,511.0,1289.0,2024-10-03 09:00:00,2024-10-03 09:30:00
0,testtest,190.0,1610.0,2024-10-06 14:00:00,2024-10-06 14:30:00
0,testtest,44.0,1756.0,2024-10-06 19:30:00,2024-10-06 20:00:00
0,testtest,1206.0,594.0,2024-10-08 08:30:00,2024-10-08 09:00:00
0,testtest,930.0,870.0,2024-10-12 10:30:00,2024-10-12 11:00:00
0,testtest,98.0,1702.0,2024-10-13 01:30:00,2024-10-13 02:00:00
0,testtest,1661.0,139.0,2024-10-15 13:00:00,2024-10-15 13:30:00
0,testtest,1735.0,65.0,2024-10-16 08:30:00,2024-10-16 09:00:00
0,testtest,274.0,1526.0,2024-10-17 14:00:00,2024-10-17 14:30:00
0,testtest,1558.0,242.0,2024-10-21 11:00:00,2024-10-21 11:30:00
1,testtest,242.0,1558.0,2024-09-25 01:00:00,2024-09-25 01:30:00
1,testtest,1175.0,625.0,2024-09-26 04:30:00,2024-09-26 05:00:00
1,testtest,1323.0,477.0,2024-09-27 05:30:00,2024-09-27 06:00:00
1,testtest,136.0,1664.0,2024-09-27 22:30:00,2024-09-27 23:00:00
1,testtest,83.0,1717.0,2024-09-29 10:30:00,2024-09-29 11:00:00
1,testtest,1070.0,730.0,2024-10-01 16:30:00,2024-10-01 17:00:00
1,testtest,772.0,1028.0,2024-10-03 06:00:00,2024-10-03 06:30:00
1,testtest,882.0,918.0,2024-10-03 17:30:00,2024-10-03 18:00:00
1,testtest,1664.0,136.0,2024-10-04 13:00:00,2024-10-04 13:30:00
1,testtest,934.0,866.0,2024-10-08 05:30:00,2024-10-08 06:00:00
1,testtest,1087.0,713.0,2024-10-08 16:00:00,2024-10-08 16:30:00
1,testtest,1228.0,572.0,2024-10-09 17:30:00,2024-10-09 18:00:00
1,testtest,611.0,1189.0,2024-10-10 00:30:00,2024-10-10 01:00:00
1,testtest,580.0,1220.0,2024-10-12 23:30:00,2024-10-13 00:00:00
1,testtest,239.0,1561.0,2024-10-13 15:00:00,2024-10-13 15:30:00
1,testtest,1310.0,490.0,2024-10-14 15:30:00,2024-10-14 16:00:00
1,testtest,554.0,1246.0,2024-10-19 17:30:00,2024-10-19 18:00:00
1,testtest,1546.0,254.0,2024-10-19 22:00:00,2024-10-19 22:30:00
1,testtest,1446.0,354.0,2024-10-21 21:00:00,2024-10-21 21:30:00
