userid,experimentid,geomagneticrotationvector_x_min,geomagneticrotationvector_x_max,geomagneticrotationvector_x_mean,geomagneticrotationvector_x_std,geomagneticrotationvector_y_min,geomagneticrotationvector_y_max,geomagneticrotationvector_y_mean,geomagneticrotationvector_y_std,geomagneticrotationvector_z_min,geomagneticrotationvector_z_max,geomagneticrotationvector_z_mean,geomagneticrotationvector_z_std,geomagneticrotationvector_magnitude_min,geomagneticrotationvector_magnitude_max,geomagneticrotationvector_magnitude_mean,geomagneticrotationvector_magnitude_std,geomagneticrotationvector_accuracy_min,geomagneticrotationvector_accuracy_max,geomagneticrotationvector_accuracy_mean,geomagneticrotationvector_accuracy_std,geomagneticrotationvector_scalar_min,geomagneticrotationvector_scalar_max,geomagneticrotationvector_scalar_mean,geomagneticrotationvector_scalar_std,start_interval,end_interval
0,testtest,0.11,0.11,0.11,,0.17,0.17,0.17,,0.7,0.7,0.7,,0.7286974680894671,0.7286974680894671,0.7286974680894671,,0.6,0.6,0.6,,0.77,0.77,0.77,,2024-09-26 14:00:00,2024-09-26 14:30:00
0,testtest,0.15,0.15,0.15,,0.22,0.22,0.22,,0.73,0.73,0.73,,0.7770456872024964,0.7770456872024964,0.7770456872024964,,0.7,0.7,0.7,,0.86,0.86,0.86,,2024-09-26 17:30:00,2024-09-26 18:00:00
0,testtest,0.2,0.2,0.2,,0.13,0.13,0.13,,0.72,0.72,0.72,,0.7584853327520579,0.7584853327520579,0.7584853327520579,,0.9,0.9,0.9,,0.88,0.88,0.88,,2024-09-27 04:30:00,2024-09-27 05:00:00
0,testtest,0.23,0.23,0.23,,0.25,0.25,0.25,,0.73,0.73,0.73,,0.8051707893360265,0.8051707893360265,0.8051707893360265,,0.2,0.2,0.2,,0.7,0.7,0.7,,2024-09-28 07:00:00,2024-09-28 07:30:00
0,testtest,0.23,0.23,0.23,,0.2,0.2,0.2,,0.73,0.73,0.73,,0.7910752176626442,0.7910752176626442,0.7910752176626442,,0.4,0.4,0.4,,0.5,0.5,0.5,,2024-09-29 15:00:00,2024-09-29 15:30:00
0,testtest,0.18,0.18,0.18,,0.18,0.18,0.18,,0.77,0.77,0.77,,0.8109870529176159,0.8109870529176159,0.8109870529176159,,0.9,0.9,0.9,,0.66,0.66,0.66,,2024-09-29 16:30:00,2024-09-29 17:00:00
0,testtest,0.27,0.27,0.27,,0.18,0.18,0.18,,0.78,0.78,0.78,,0.8448076704197234,0.8448076704197234,0.8448076704197234,,0.6,0.6,0.6,,0.67,0.67,0.67,,2024-09-30 13:00:00,2024-09-30 13:30:00
0,testtest,0.27,0.27,0.27,,0.17,0.17,0.17,,0.74,0.74,0.74,,0.8058535847162311,0.8058535847162311,0.8058535847162311,,0.7,0.7,0.7,,0.52,0.52,0.52,,2024-09-30 22:30:00,2024-09-30 23:00:00
0,testtest,0.23,0.23,0.23,,0.18,0.18,0.18,,0.8,0.8,0.8,,0.8516454661418683,0.8516454661418683,0.8516454661418683,,0.8,0.8,0.8,,0.62,0.62,0.62,,2024-10-05 09:00:00,2024-10-05 09:30:00
0,testtest,0.28,0.28,0.28,,0.22,0.22,0.22,,0.77,0.77,0.77,,0.848351342310484,0.848351342310484,0.848351342310484,,0.4,0.4,0.4,,0.67,0.67,0.67,,2024-10-05 13:30:00,2024-10-05 14:00:00
