userid,experimentid,gravity_x_min,gravity_x_max,gravity_x_mean,gravity_x_std,gravity_y_min,gravity_y_max,gravity_y_mean,gravity_y_std,gravity_z_min,gravity_z_max,gravity_z_mean,gravity_z_std,gravity_magnitude_min,gravity_magnitude_max,gravity_magnitude_mean,gravity_magnitude_std,start_interval,end_interval
0,testtest,7.0,7.0,7.0,,3.73,3.73,3.73,,-5.86,-5.86,-5.86,,9.86166821587504,9.86166821587504,9.86166821587504,,2024-09-28 21:30:00,2024-09-28 22:00:00
0,testtest,7.77,7.77,7.77,,3.8,3.8,3.8,,-5.36,-5.36,-5.36,,10.175583521351491,10.175583521351491,10.175583521351491,,2024-09-28 23:00:00,2024-09-28 23:30:00
0,testtest,6.24,6.24,6.24,,4.66,4.66,4.66,,-4.82,-4.82,-4.82,,9.158908231880043,9.158908231880043,9.158908231880043,,2024-09-30 00:30:00,2024-09-30 01:00:00
0,testtest,6.1,6.1,6.1,,2.66,2.66,2.66,,-4.58,-4.58,-4.58,,8.078489957906738,8.078489957906738,8.078489957906738,,2024-10-01 10:30:00,2024-10-01 11:00:00
0,testtest,7.05,7.05,7.05,,4.79,4.79,4.79,,-5.73,-5.73,-5.73,,10.270321319218791,10.270321319218791,10.270321319218791,,2024-10-02 15:30:00,2024-10-02 16:00:00
0,testtest,6.6,6.6,6.6,,3.62,3.62,3.62,,-4.38,-4.38,-4.38,,8.709121654908719,8.709121654908719,8.709121654908719,,2024-10-04 12:00:00,2024-10-04 12:30:00
0,testtest,7.47,7.47,7.47,,3.93,3.93,3.93,,-5.64,-5.64,-5.64,,10.151620560284943,10.151620560284943,10.151620560284943,,2024-10-07 09:00:00,2024-10-07 09:30:00
0,testtest,7.63,7.63,7.63,,2.26,2.26,2.26,,-5.91,-5.91,-5.91,,9.91224495258264,9.91224495258264,9.91224495258264,,2024-10-07 10:00:00,2024-10-07 10:30:00
0,testtest,7.71,7.71,7.71,,3.41,3.41,3.41,,-5.34,-5.34,-5.34,,9.97936871750914,9.97936871750914,9.97936871750914,,2024-10-08 15:00:00,2024-10-08 15:30:00
0,testtest,7.13,7.13,7.13,,4.8,4.8,4.8,,-4.39,-4.39,-4.39,,9.651372959325528,9.651372959325528,9.651372959325528,,2024-10-08 16:00:00,2024-10-08 16:30:00
0,testtest,6.92,6.92,6.92,,2.77,2.77,2.77,,-4.37,-4.37,-4.37,,8.640381936002598,8.640381936002598,8.640381936002598,,2024-10-10 09:30:00,2024-10-10 10:00:00
0,testtest,6.71,6.71,6.71,,2.39,2.39,2.39,,-5.54,-5.54,-5.54,,9.023735368460224,9.023735368460224,9.023735368460224,,2024-10-12 04:00:00,2024-10-12 04:30:00
0,testtest,7.35,7.35,7.35,,3.85,3.85,3.85,,-4.44,-4.44,-4.44,,9.410557900571039,9.410557900571039,9.410557900571039,,2024-10-12 05:30:00,2024-10-12 06:00:00
0,testtest,6.42,6.42,6.42,,3.86,3.86,3.86,,-4.05,-4.05,-4.05,,8.515779471076034,8.515779471076034,8.515779471076034,,2024-10-14 11:00:00,2024-10-14 11:30:00
0,testtest,6.55,7.82,7.1850000000000005,0.8980256121069157,2.67,3.51,3.09,0.5939696961966998,-5.02,-4.24,-4.63,0.5515432893255067,8.673626692451087,9.562954564359282,9.118290628405184,0.6288497689244862,2024-10-15 16:30:00,2024-10-15 17:00:00
0,testtest,6.52,6.52,6.52,,4.77,4.77,4.77,,-4.33,-4.33,-4.33,,9.165816930312321,9.165816930312321,9.165816930312321,,2024-10-15 20:30:00,2024-10-15 21:00:00
0,testtest,7.82,7.82,7.82,,3.71,3.71,3.71,,-5.17,-5.17,-5.17,,10.081934338211095,10.081934338211095,10.081934338211095,,2024-10-22 23:30:00,2024-10-23 00:00:00
0,testtest,7.44,7.44,7.44,,2.09,2.09,2.09,,-5.6,-5.6,-5.6,,9.543673297006766,9.543673297006766,9.543673297006766,,2024-10-23 11:30:00,2024-10-23 12:00:00
1,testtest,7.95,7.95,7.95,,4.12,4.12,4.12,,-4.23,-4.23,-4.23,,9.9030197414728,9.9030197414728,9.9030197414728,,2024-09-24 16:30:00,2024-09-24 17:00:00
1,testtest,6.82,6.82,6.82,,3.55,3.55,3.55,,-4.4,-4.4,-4.4,,8.858605985142358,8.858605985142358,8.858605985142358,,2024-09-28 05:00:00,2024-09-28 05:30:00
1,testtest,6.39,6.39,6.39,,4.3,4.3,4.3,,-4.62,-4.62,-4.62,,8.981453111829955,8.981453111829955,8.981453111829955,,2024-09-30 11:00:00,2024-09-30 11:30:00
1,testtest,6.15,6.15,6.15,,4.91,4.91,4.91,,-5.38,-5.38,-5.38,,9.53283798246881,9.53283798246881,9.53283798246881,,2024-09-30 16:00:00,2024-09-30 16:30:00
1,testtest,6.76,6.76,6.76,,4.95,4.95,4.95,,-5.85,-5.85,-5.85,,10.218737691124085,10.218737691124085,10.218737691124085,,2024-10-01 02:00:00,2024-10-01 02:30:00
1,testtest,6.66,6.66,6.66,,2.04,2.04,2.04,,-5.52,-5.52,-5.52,,8.887496835442475,8.887496835442475,8.887496835442475,,2024-10-02 14:30:00,2024-10-02 15:00:00
1,testtest,6.16,6.16,6.16,,2.48,2.48,2.48,,-4.62,-4.62,-4.62,,8.089524089833715,8.089524089833715,8.089524089833715,,2024-10-02 16:00:00,2024-10-02 16:30:00
1,testtest,7.09,7.09,7.09,,3.8,3.8,3.8,,-5.37,-5.37,-5.37,,9.671866417605239,9.671866417605239,9.671866417605239,,2024-10-04 17:00:00,2024-10-04 17:30:00
1,testtest,7.24,7.24,7.24,,4.19,4.19,4.19,,-4.95,-4.95,-4.95,,9.719886830616908,9.719886830616908,9.719886830616908,,2024-10-06 06:00:00,2024-10-06 06:30:00
1,testtest,7.18,7.18,7.18,,4.52,4.52,4.52,,-4.52,-4.52,-4.52,,9.613178454600746,9.613178454600746,9.613178454600746,,2024-10-06 08:00:00,2024-10-06 08:30:00
1,testtest,6.93,6.93,6.93,,3.18,3.18,3.18,,-5.55,-5.55,-5.55,,9.43078999872227,9.43078999872227,9.43078999872227,,2024-10-08 11:30:00,2024-10-08 12:00:00
1,testtest,7.99,7.99,7.99,,2.92,2.92,2.92,,-5.96,-5.96,-5.96,,10.38691965887866,10.38691965887866,10.38691965887866,,2024-10-11 09:00:00,2024-10-11 09:30:00
1,testtest,6.17,6.76,6.465,0.41719300090006295,2.44,4.25,3.3449999999999998,1.2798632739476512,-5.99,-4.39,-5.1899999999999995,1.1313708498984765,8.938825426195548,9.112200612365818,9.025513019280684,0.1225947698304783,2024-10-12 21:30:00,2024-10-12 22:00:00
1,testtest,6.85,6.85,6.85,,3.25,3.25,3.25,,-4.43,-4.43,-4.43,,8.781224288218585,8.781224288218585,8.781224288218585,,2024-10-14 20:00:00,2024-10-14 20:30:00
1,testtest,6.51,6.51,6.51,,4.64,4.64,4.64,,-5.65,-5.65,-5.65,,9.789392218110377,9.789392218110377,9.789392218110377,,2024-10-16 10:00:00,2024-10-16 10:30:00
1,testtest,6.48,7.77,7.125,0.9121677477306457,3.73,4.94,4.335,0.8555992052357227,-5.73,-4.22,-4.975,1.0677312395916874,8.585551816860697,10.844786765999597,9.715169291430147,1.597520352829761,2024-10-22 08:00:00,2024-10-22 08:30:00
1,testtest,7.71,7.71,7.71,,2.66,2.66,2.66,,-5.4,-5.4,-5.4,,9.781600073607589,9.781600073607589,9.781600073607589,,2024-10-22 18:00:00,2024-10-22 18:30:00
