userid,experimentid,gyroscope_x_min,gyroscope_x_max,gyroscope_x_mean,gyroscope_x_std,gyroscope_y_min,gyroscope_y_max,gyroscope_y_mean,gyroscope_y_std,gyroscope_z_min,gyroscope_z_max,gyroscope_z_mean,gyroscope_z_std,gyroscope_magnitude_min,gyroscope_magnitude_max,gyroscope_magnitude_mean,gyroscope_magnitude_std,start_interval,end_interval
0,testtest,0.17,0.17,0.17,,-0.39,-0.39,-0.39,,-0.68,-0.68,-0.68,,0.8021221852062191,0.8021221852062191,0.8021221852062191,,2024-09-24 08:30:00,2024-09-24 09:00:00
0,testtest,-0.75,-0.75,-0.75,,0.67,0.67,0.67,,0.87,0.87,0.87,,1.3297744169595083,1.3297744169595083,1.3297744169595083,,2024-09-25 09:30:00,2024-09-25 10:00:00
0,testtest,-0.38,-0.38,-0.38,,0.63,0.63,0.63,,-0.53,-0.53,-0.53,,0.9067524469225324,0.9067524469225324,0.9067524469225324,,2024-09-25 17:00:00,2024-09-25 17:30:00
0,testtest,0.74,0.74,0.74,,-0.5,-0.5,-0.5,,-0.64,-0.64,-0.64,,1.0987265355856297,1.0987265355856297,1.0987265355856297,,2024-09-27 19:00:00,2024-09-27 19:30:00
0,testtest,0.2,0.2,0.2,,-0.31,-0.31,-0.31,,0.1,0.1,0.1,,0.38223029707232786,0.38223029707232786,0.38223029707232786,,2024-09-27 23:00:00,2024-09-27 23:30:00
0,testtest,0.99,0.99,0.99,,-0.31,-0.31,-0.31,,-0.62,-0.62,-0.62,,1.2085528536228773,1.2085528536228773,1.2085528536228773,,2024-09-29 10:30:00,2024-09-29 11:00:00
0,testtest,0.96,0.96,0.96,,-0.79,-0.79,-0.79,,0.46,0.46,0.46,,1.325631924781536,1.325631924781536,1.325631924781536,,2024-09-29 16:00:00,2024-09-29 16:30:00
0,testtest,-0.97,-0.97,-0.97,,-0.71,-0.71,-0.71,,0.11,0.11,0.11,,1.2071039723238424,1.2071039723238424,1.2071039723238424,,2024-10-04 09:30:00,2024-10-04 10:00:00
0,testtest,0.07,0.07,0.07,,-0.63,-0.63,-0.63,,0.33,0.33,0.33,,0.7146327728281149,0.7146327728281149,0.7146327728281149,,2024-10-05 13:30:00,2024-10-05 14:00:00
0,testtest,0.54,0.54,0.54,,0.29,0.29,0.29,,0.03,0.03,0.03,,0.6136774397026503,0.6136774397026503,0.6136774397026503,,2024-10-06 22:00:00,2024-10-06 22:30:00
0,testtest,-0.66,-0.66,-0.66,,-0.48,-0.48,-0.48,,0.73,0.73,0.73,,1.0949429208867465,1.0949429208867465,1.0949429208867465,,2024-10-07 06:00:00,2024-10-07 06:30:00
0,testtest,0.62,0.62,0.62,,0.38,0.38,0.38,,-0.46,-0.46,-0.46,,0.8604649905719581,0.8604649905719581,0.8604649905719581,,2024-10-07 09:30:00,2024-10-07 10:00:00
0,testtest,-0.06,-0.06,-0.06,,-0.78,-0.78,-0.78,,-0.15,-0.15,-0.15,,0.7965550828411052,0.7965550828411052,0.7965550828411052,,2024-10-07 13:30:00,2024-10-07 14:00:00
0,testtest,0.89,0.89,0.89,,-0.3,-0.3,-0.3,,0.35,0.35,0.35,,1.002297361066066,1.002297361066066,1.002297361066066,,2024-10-11 07:00:00,2024-10-11 07:30:00
0,testtest,-0.76,-0.76,-0.76,,0.96,0.96,0.96,,0.8,0.8,0.8,,1.4626004239025778,1.4626004239025778,1.4626004239025778,,2024-10-14 03:00:00,2024-10-14 03:30:00
