userid,experimentid,gyroscopeuncalibrated_x_min,gyroscopeuncalibrated_x_max,gyroscopeuncalibrated_x_mean,gyroscopeuncalibrated_x_std,gyroscopeuncalibrated_y_min,gyroscopeuncalibrated_y_max,gyroscopeuncalibrated_y_mean,gyroscopeuncalibrated_y_std,gyroscopeuncalibrated_z_min,gyroscopeuncalibrated_z_max,gyroscopeuncalibrated_z_mean,gyroscopeuncalibrated_z_std,gyroscopeuncalibrated_xunc_min,gyroscopeuncalibrated_xunc_max,gyroscopeuncalibrated_xunc_mean,gyroscopeuncalibrated_xunc_std,gyroscopeuncalibrated_yunc_min,gyroscopeuncalibrated_yunc_max,gyroscopeuncalibrated_yunc_mean,gyroscopeuncalibrated_yunc_std,gyroscopeuncalibrated_zunc_min,gyroscopeuncalibrated_zunc_max,gyroscopeuncalibrated_zunc_mean,gyroscopeuncalibrated_zunc_std,gyroscopeuncalibrated_magnitude_min,gyroscopeuncalibrated_magnitude_max,gyroscopeuncalibrated_magnitude_mean,gyroscopeuncalibrated_magnitude_std,start_interval,end_interval
0,testtest,0.8069,0.8069,0.8069,,0.0,0.0,0.0,,0.0002,0.0002,0.0002,,0.005,0.005,0.005,,0.0004,0.0004,0.0004,,0.0001,0.0001,0.0001,,0.8069000247862185,0.8069000247862185,0.8069000247862185,,2024-09-24 01:00:00,2024-09-24 01:30:00
0,testtest,0.6147,0.6147,0.6147,,-0.0005,-0.0005,-0.0005,,0.0002,0.0002,0.0002,,0.0055,0.0055,0.0055,,-0.0,-0.0,0.0,,0.0002,0.0002,0.0002,,0.6147002358873795,0.6147002358873795,0.6147002358873795,,2024-09-24 20:30:00,2024-09-24 21:00:00
0,testtest,0.9329,0.9329,0.9329,,0.0005,0.0005,0.0005,,0.0001,0.0001,0.0001,,0.0066,0.0066,0.0066,,-0.0004,-0.0004,-0.0004,,0.0002,0.0002,0.0002,,0.9329001393504023,0.9329001393504023,0.9329001393504023,,2024-09-25 17:30:00,2024-09-25 18:00:00
0,testtest,0.8067,0.8067,0.8067,,0.0002,0.0002,0.0002,,0.0001,0.0001,0.0001,,0.0081,0.0081,0.0081,,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,,0.8067000309904543,0.8067000309904543,0.8067000309904543,,2024-10-03 11:30:00,2024-10-03 12:00:00
0,testtest,0.3425,0.3425,0.3425,,-0.0004,-0.0004,-0.0004,,0.0002,0.0002,0.0002,,0.0091,0.0091,0.0091,,0.0,0.0,0.0,,0.0002,0.0002,0.0002,,0.3425002919706785,0.3425002919706785,0.3425002919706785,,2024-10-05 01:30:00,2024-10-05 02:00:00
0,testtest,0.0717,0.0717,0.0717,,-0.0004,-0.0004,-0.0004,,0.0001,0.0001,0.0001,,0.0082,0.0082,0.0082,,0.0002,0.0002,0.0002,,0.0001,0.0001,0.0001,,0.07170118548531816,0.07170118548531816,0.07170118548531816,,2024-10-05 19:00:00,2024-10-05 19:30:00
0,testtest,0.5104,0.5104,0.5104,,-0.0005,-0.0005,-0.0005,,0.0001,0.0001,0.0001,,0.0037,0.0037,0.0037,,0.0,0.0,0.0,,0.0002,0.0002,0.0002,,0.5104002547021308,0.5104002547021308,0.5104002547021308,,2024-10-06 08:30:00,2024-10-06 09:00:00
0,testtest,0.0235,0.0235,0.0235,,-0.0004,-0.0004,-0.0004,,0.0001,0.0001,0.0001,,0.0049,0.0049,0.0049,,-0.0004,-0.0004,-0.0004,,0.0001,0.0001,0.0001,,0.023503616742961073,0.023503616742961073,0.023503616742961073,,2024-10-07 05:30:00,2024-10-07 06:00:00
0,testtest,0.27,0.27,0.27,,0.0004,0.0004,0.0004,,0.0001,0.0001,0.0001,,0.0024,0.0024,0.0024,,-0.0001,-0.0001,-0.0001,,0.0002,0.0002,0.0002,,0.27000031481463127,0.27000031481463127,0.27000031481463127,,2024-10-09 01:00:00,2024-10-09 01:30:00
0,testtest,0.7073,0.7073,0.7073,,0.0003,0.0003,0.0003,,0.0001,0.0001,0.0001,,0.0018,0.0018,0.0018,,-0.0003,-0.0003,-0.0003,,0.0001,0.0001,0.0001,,0.7073000706913581,0.7073000706913581,0.7073000706913581,,2024-10-11 06:00:00,2024-10-11 06:30:00
0,testtest,0.5547,0.7904,0.67255,0.16666506832566927,-0.0005,-0.0003,-0.00039999999999999996,0.00014142135623730954,0.0001,0.0002,0.00015000000000000001,7.071067811865475e-05,0.0037,0.0093,0.0065,0.0039597979746446655,-0.0004,0.0001,-0.00015000000000000001,0.00035355339059327376,0.0001,0.0002,0.00015000000000000001,7.071067811865475e-05,0.5547001171804455,0.7904001644736671,0.6725501408270563,0.16666510176702695,2024-10-12 02:00:00,2024-10-12 02:30:00
0,testtest,0.8279,0.8279,0.8279,,0.0005,0.0005,0.0005,,0.0002,0.0002,0.0002,,0.0013,0.0013,0.0013,,0.0001,0.0001,0.0001,,0.0001,0.0001,0.0001,,0.8279001751419068,0.8279001751419068,0.8279001751419068,,2024-10-13 08:30:00,2024-10-13 09:00:00
0,testtest,0.0634,0.0634,0.0634,,0.0002,0.0002,0.0002,,0.0002,0.0002,0.0002,,0.0037,0.0037,0.0037,,-0.0004,-0.0004,-0.0004,,0.0002,0.0002,0.0002,,0.06340063091168731,0.06340063091168731,0.06340063091168731,,2024-10-14 10:00:00,2024-10-14 10:30:00
0,testtest,0.6534,0.6534,0.6534,,-0.0005,-0.0005,-0.0005,,0.0002,0.0002,0.0002,,0.007,0.007,0.007,,0.0,0.0,0.0,,0.0001,0.0001,0.0001,,0.6534002219160933,0.6534002219160933,0.6534002219160933,,2024-10-20 13:30:00,2024-10-20 14:00:00
0,testtest,0.0679,0.0679,0.0679,,-0.0002,-0.0002,-0.0002,,0.0002,0.0002,0.0002,,0.0097,0.0097,0.0097,,-0.0,-0.0,0.0,,0.0002,0.0002,0.0002,,0.06790058909906452,0.06790058909906452,0.06790058909906452,,2024-10-20 15:30:00,2024-10-20 16:00:00
0,testtest,0.8717,0.8717,0.8717,,0.0002,0.0002,0.0002,,0.0001,0.0001,0.0001,,0.0098,0.0098,0.0098,,-0.0003,-0.0003,-0.0003,,0.0001,0.0001,0.0001,,0.8717000286795912,0.8717000286795912,0.8717000286795912,,2024-10-23 12:00:00,2024-10-23 12:30:00
0,testtest,0.6513,0.6513,0.6513,,-0.0005,-0.0005,-0.0005,,0.0002,0.0002,0.0002,,0.0062,0.0062,0.0062,,0.0003,0.0003,0.0003,,0.0002,0.0002,0.0002,,0.6513002226316217,0.6513002226316217,0.6513002226316217,,2024-10-23 18:00:00,2024-10-23 18:30:00
1,testtest,0.3738,0.3738,0.3738,,-0.0005,-0.0005,-0.0005,,0.0002,0.0002,0.0002,,0.0016,0.0016,0.0016,,0.0003,0.0003,0.0003,,0.0002,0.0002,0.0002,,0.3738003879077709,0.3738003879077709,0.3738003879077709,,2024-09-24 18:00:00,2024-09-24 18:30:00
1,testtest,0.0487,0.0487,0.0487,,-0.0005,-0.0005,-0.0005,,0.0001,0.0001,0.0001,,0.0051,0.0051,0.0051,,-0.0001,-0.0001,-0.0001,,0.0001,0.0001,0.0001,,0.048702669331362115,0.048702669331362115,0.048702669331362115,,2024-09-27 05:00:00,2024-09-27 05:30:00
1,testtest,0.2212,0.2212,0.2212,,0.0005,0.0005,0.0005,,0.0002,0.0002,0.0002,,0.0042,0.0042,0.0042,,0.0004,0.0004,0.0004,,0.0001,0.0001,0.0001,,0.22120065551439944,0.22120065551439944,0.22120065551439944,,2024-09-27 06:30:00,2024-09-27 07:00:00
1,testtest,0.1168,0.1168,0.1168,,0.0001,0.0001,0.0001,,0.0002,0.0002,0.0002,,0.0064,0.0064,0.0064,,-0.0001,-0.0001,-0.0001,,0.0001,0.0001,0.0001,,0.11680021404089977,0.11680021404089977,0.11680021404089977,,2024-09-29 06:00:00,2024-09-29 06:30:00
