userid,experimentid,headset_False,headset_True,start_interval,end_interval
0,testtest,632.0,1168.0,2024-09-24 05:30:00,2024-09-24 06:00:00
0,testtest,163.0,1637.0,2024-09-24 10:30:00,2024-09-24 11:00:00
0,testtest,417.0,1383.0,2024-09-28 14:00:00,2024-09-28 14:30:00
0,testtest,316.0,1484.0,2024-10-01 07:30:00,2024-10-01 08:00:00
0,testtest,926.0,874.0,2024-10-02 12:30:00,2024-10-02 13:00:00
0,testtest,1629.0,171.0,2024-10-03 16:30:00,2024-10-03 17:00:00
0,testtest,576.0,1224.0,2024-10-05 01:00:00,2024-10-05 01:30:00
0,testtest,1354.0,446.0,2024-10-05 17:00:00,2024-10-05 17:30:00
0,testtest,843.0,957.0,2024-10-07 03:30:00,2024-10-07 04:00:00
0,testtest,600.0,1200.0,2024-10-10 12:30:00,2024-10-10 13:00:00
0,testtest,1525.0,275.0,2024-10-15 10:30:00,2024-10-15 11:00:00
0,testtest,961.0,839.0,2024-10-15 20:30:00,2024-10-15 21:00:00
0,testtest,1719.0,81.0,2024-10-18 06:00:00,2024-10-18 06:30:00
0,testtest,919.0,881.0,2024-10-18 21:30:00,2024-10-18 22:00:00
0,testtest,1411.0,389.0,2024-10-19 02:00:00,2024-10-19 02:30:00
0,testtest,122.0,1678.0,2024-10-20 18:00:00,2024-10-20 18:30:00
0,testtest,1057.0,743.0,2024-10-21 19:30:00,2024-10-21 20:00:00
0,testtest,162.0,1638.0,2024-10-22 04:30:00,2024-10-22 05:00:00
0,testtest,755.0,1045.0,2024-10-22 07:00:00,2024-10-22 07:30:00
0,testtest,767.0,1033.0,2024-10-23 23:00:00,2024-10-23 23:30:00
1,testtest,969.0,831.0,2024-09-25 03:00:00,2024-09-25 03:30:00
1,testtest,477.0,1323.0,2024-09-29 02:00:00,2024-09-29 02:30:00
1,testtest,41.0,1759.0,2024-10-01 16:30:00,2024-10-01 17:00:00
1,testtest,1020.0,780.0,2024-10-03 18:30:00,2024-10-03 19:00:00
1,testtest,656.0,1144.0,2024-10-09 16:30:00,2024-10-09 17:00:00
1,testtest,1300.0,500.0,2024-10-09 19:30:00,2024-10-09 20:00:00
1,testtest,769.0,1031.0,2024-10-09 23:30:00,2024-10-10 00:00:00
1,testtest,1612.0,188.0,2024-10-10 09:00:00,2024-10-10 09:30:00
1,testtest,1089.0,711.0,2024-10-11 13:00:00,2024-10-11 13:30:00
1,testtest,312.0,1488.0,2024-10-11 13:30:00,2024-10-11 14:00:00
1,testtest,1518.0,282.0,2024-10-13 04:00:00,2024-10-13 04:30:00
1,testtest,797.0,1003.0,2024-10-13 07:00:00,2024-10-13 07:30:00
1,testtest,288.0,1512.0,2024-10-16 06:30:00,2024-10-16 07:00:00
1,testtest,811.0,989.0,2024-10-17 07:00:00,2024-10-17 07:30:00
1,testtest,339.0,1461.0,2024-10-21 16:30:00,2024-10-21 17:00:00
1,testtest,1370.0,430.0,2024-10-22 14:00:00,2024-10-22 14:30:00
1,testtest,482.0,1318.0,2024-10-22 18:30:00,2024-10-22 19:00:00
1,testtest,469.0,1331.0,2024-10-23 00:00:00,2024-10-23 00:30:00
