userid,experimentid,light_mean,light_std,light_min,light_max,start_interval,end_interval
0,testtest,1.0,,1.0,1.0,2024-09-24 08:30:00,2024-09-24 09:00:00
0,testtest,1.0,,1.0,1.0,2024-09-26 09:00:00,2024-09-26 09:30:00
0,testtest,0.0,,0.0,0.0,2024-09-26 23:00:00,2024-09-26 23:30:00
0,testtest,1.0,,1.0,1.0,2024-10-02 19:30:00,2024-10-02 20:00:00
0,testtest,0.0,,0.0,0.0,2024-10-08 10:00:00,2024-10-08 10:30:00
0,testtest,0.0,,0.0,0.0,2024-10-08 14:00:00,2024-10-08 14:30:00
0,testtest,1.0,,1.0,1.0,2024-10-09 13:30:00,2024-10-09 14:00:00
0,testtest,0.0,,0.0,0.0,2024-10-12 14:30:00,2024-10-12 15:00:00
0,testtest,1.0,,1.0,1.0,2024-10-13 01:00:00,2024-10-13 01:30:00
0,testtest,0.0,,0.0,0.0,2024-10-14 05:30:00,2024-10-14 06:00:00
0,testtest,0.0,,0.0,0.0,2024-10-15 19:00:00,2024-10-15 19:30:00
0,testtest,1.0,,1.0,1.0,2024-10-20 22:30:00,2024-10-20 23:00:00
0,testtest,0.0,,0.0,0.0,2024-10-21 04:00:00,2024-10-21 04:30:00
0,testtest,0.0,,0.0,0.0,2024-10-21 09:30:00,2024-10-21 10:00:00
0,testtest,0.0,,0.0,0.0,2024-10-22 02:30:00,2024-10-22 03:00:00
0,testtest,1.0,,1.0,1.0,2024-10-22 03:30:00,2024-10-22 04:00:00
0,testtest,1.0,,1.0,1.0,2024-10-23 06:30:00,2024-10-23 07:00:00
0,testtest,1.0,,1.0,1.0,2024-10-23 23:30:00,2024-10-24 00:00:00
1,testtest,0.0,,0.0,0.0,2024-09-24 09:30:00,2024-09-24 10:00:00
1,testtest,0.0,,0.0,0.0,2024-09-25 11:30:00,2024-09-25 12:00:00
1,testtest,0.0,,0.0,0.0,2024-09-26 10:30:00,2024-09-26 11:00:00
1,testtest,0.0,,0.0,0.0,2024-09-27 01:00:00,2024-09-27 01:30:00
1,testtest,0.0,,0.0,0.0,2024-09-30 16:30:00,2024-09-30 17:00:00
1,testtest,0.0,,0.0,0.0,2024-10-01 01:00:00,2024-10-01 01:30:00
1,testtest,0.0,,0.0,0.0,2024-10-01 06:30:00,2024-10-01 07:00:00
1,testtest,1.0,,1.0,1.0,2024-10-04 12:00:00,2024-10-04 12:30:00
1,testtest,1.0,,1.0,1.0,2024-10-08 17:30:00,2024-10-08 18:00:00
1,testtest,0.0,,0.0,0.0,2024-10-11 15:00:00,2024-10-11 15:30:00
1,testtest,0.0,,0.0,0.0,2024-10-12 00:30:00,2024-10-12 01:00:00
1,testtest,1.0,,1.0,1.0,2024-10-12 20:00:00,2024-10-12 20:30:00
1,testtest,0.0,,0.0,0.0,2024-10-14 23:30:00,2024-10-15 00:00:00
1,testtest,0.0,,0.0,0.0,2024-10-15 07:00:00,2024-10-15 07:30:00
1,testtest,0.0,,0.0,0.0,2024-10-15 07:30:00,2024-10-15 08:00:00
1,testtest,0.0,,0.0,0.0,2024-10-16 01:00:00,2024-10-16 01:30:00
1,testtest,0.0,,0.0,0.0,2024-10-16 12:30:00,2024-10-16 13:00:00
1,testtest,0.0,,0.0,0.0,2024-10-19 17:00:00,2024-10-19 17:30:00
1,testtest,1.0,,1.0,1.0,2024-10-21 12:00:00,2024-10-21 12:30:00
1,testtest,1.0,,1.0,1.0,2024-10-23 05:00:00,2024-10-23 05:30:00
