userid,experimentid,linearacceleration_x_min,linearacceleration_x_max,linearacceleration_x_mean,linearacceleration_x_std,linearacceleration_y_min,linearacceleration_y_max,linearacceleration_y_mean,linearacceleration_y_std,linearacceleration_z_min,linearacceleration_z_max,linearacceleration_z_mean,linearacceleration_z_std,linearacceleration_magnitude_min,linearacceleration_magnitude_max,linearacceleration_magnitude_mean,linearacceleration_magnitude_std,start_interval,end_interval
0,testtest,-0.06,-0.06,-0.06,,-0.18,-0.18,-0.18,,-0.75,-0.75,-0.75,,0.7736278174936576,0.7736278174936576,0.7736278174936576,,2024-09-27 17:30:00,2024-09-27 18:00:00
0,testtest,0.6,0.6,0.6,,0.71,0.71,0.71,,-0.25,-0.25,-0.25,,0.9626006440887104,0.9626006440887104,0.9626006440887104,,2024-09-29 22:30:00,2024-09-29 23:00:00
0,testtest,0.69,0.69,0.69,,-0.09,-0.09,-0.09,,0.65,0.65,0.65,,0.9522079604792222,0.9522079604792222,0.9522079604792222,,2024-10-02 04:30:00,2024-10-02 05:00:00
0,testtest,-0.27,-0.27,-0.27,,-0.29,-0.29,-0.29,,0.44,0.44,0.44,,0.5921148537234985,0.5921148537234985,0.5921148537234985,,2024-10-05 13:30:00,2024-10-05 14:00:00
0,testtest,0.71,0.71,0.71,,-0.22,-0.22,-0.22,,0.69,0.69,0.69,,1.0141991914806479,1.0141991914806479,1.0141991914806479,,2024-10-07 06:30:00,2024-10-07 07:00:00
0,testtest,-0.92,-0.92,-0.92,,-0.4,-0.4,-0.4,,-0.35,-0.35,-0.35,,1.0624970588194587,1.0624970588194587,1.0624970588194587,,2024-10-08 04:00:00,2024-10-08 04:30:00
0,testtest,0.88,0.88,0.88,,-0.74,-0.74,-0.74,,-0.29,-0.29,-0.29,,1.1857908753233009,1.1857908753233009,1.1857908753233009,,2024-10-09 14:00:00,2024-10-09 14:30:00
0,testtest,0.32,0.32,0.32,,-0.2,-0.2,-0.2,,0.94,0.94,0.94,,1.012916580968048,1.012916580968048,1.012916580968048,,2024-10-12 09:30:00,2024-10-12 10:00:00
0,testtest,-0.38,-0.38,-0.38,,0.55,0.55,0.55,,-0.14,-0.14,-0.14,,0.6830080526611675,0.6830080526611675,0.6830080526611675,,2024-10-12 20:30:00,2024-10-12 21:00:00
0,testtest,0.53,0.53,0.53,,0.36,0.36,0.36,,-0.87,-0.87,-0.87,,1.0804628637764464,1.0804628637764464,1.0804628637764464,,2024-10-14 05:00:00,2024-10-14 05:30:00
0,testtest,0.89,0.89,0.89,,-0.3,-0.3,-0.3,,0.13,0.13,0.13,,0.9481561052906847,0.9481561052906847,0.9481561052906847,,2024-10-14 06:00:00,2024-10-14 06:30:00
0,testtest,-0.48,-0.48,-0.48,,-0.33,-0.33,-0.33,,0.16,0.16,0.16,,0.6040695324215583,0.6040695324215583,0.6040695324215583,,2024-10-14 22:00:00,2024-10-14 22:30:00
0,testtest,-0.38,-0.38,-0.38,,0.08,0.08,0.08,,-0.48,-0.48,-0.48,,0.6174139616173252,0.6174139616173252,0.6174139616173252,,2024-10-16 03:00:00,2024-10-16 03:30:00
0,testtest,-0.88,-0.88,-0.88,,0.79,0.79,0.79,,0.23,0.23,0.23,,1.2047406359876802,1.2047406359876802,1.2047406359876802,,2024-10-16 04:30:00,2024-10-16 05:00:00
0,testtest,-0.05,-0.05,-0.05,,-0.71,-0.71,-0.71,,-0.56,-0.56,-0.56,,0.9056489386070079,0.9056489386070079,0.9056489386070079,,2024-10-17 06:30:00,2024-10-17 07:00:00
0,testtest,0.57,0.57,0.57,,-0.67,-0.67,-0.67,,-0.9,-0.9,-0.9,,1.2584911600801971,1.2584911600801971,1.2584911600801971,,2024-10-19 22:30:00,2024-10-19 23:00:00
0,testtest,-0.56,-0.56,-0.56,,0.41,0.41,0.41,,0.7,0.7,0.7,,0.9857484466130292,0.9857484466130292,0.9857484466130292,,2024-10-23 01:00:00,2024-10-23 01:30:00
0,testtest,0.31,0.31,0.31,,-0.38,-0.38,-0.38,,0.36,0.36,0.36,,0.6083584469702052,0.6083584469702052,0.6083584469702052,,2024-10-23 10:00:00,2024-10-23 10:30:00
1,testtest,0.48,0.48,0.48,,-0.93,-0.93,-0.93,,-0.48,-0.48,-0.48,,1.1513904637437293,1.1513904637437293,1.1513904637437293,,2024-09-28 16:30:00,2024-09-28 17:00:00
1,testtest,0.96,0.96,0.96,,-0.85,-0.85,-0.85,,0.36,0.36,0.36,,1.3318032887780387,1.3318032887780387,1.3318032887780387,,2024-10-01 02:00:00,2024-10-01 02:30:00
1,testtest,-0.95,-0.95,-0.95,,0.14,0.14,0.14,,-0.85,-0.85,-0.85,,1.2824195881223899,1.2824195881223899,1.2824195881223899,,2024-10-04 21:00:00,2024-10-04 21:30:00
1,testtest,-0.38,-0.38,-0.38,,0.33,0.33,0.33,,-0.39,-0.39,-0.39,,0.6367102951892643,0.6367102951892643,0.6367102951892643,,2024-10-07 14:00:00,2024-10-07 14:30:00
1,testtest,0.04,0.04,0.04,,0.44,0.44,0.44,,0.97,0.97,0.97,,1.0658799181896617,1.0658799181896617,1.0658799181896617,,2024-10-08 01:00:00,2024-10-08 01:30:00
1,testtest,-0.33,-0.33,-0.33,,-0.65,-0.65,-0.65,,-0.36,-0.36,-0.36,,0.8130190649671138,0.8130190649671138,0.8130190649671138,,2024-10-08 05:30:00,2024-10-08 06:00:00
1,testtest,-0.03,-0.03,-0.03,,0.22,0.22,0.22,,-0.84,-0.84,-0.84,,0.8688498144098322,0.8688498144098322,0.8688498144098322,,2024-10-08 22:00:00,2024-10-08 22:30:00
1,testtest,0.63,0.63,0.63,,-0.65,-0.65,-0.65,,-0.71,-0.71,-0.71,,1.1504347004502256,1.1504347004502256,1.1504347004502256,,2024-10-09 14:00:00,2024-10-09 14:30:00
1,testtest,-0.93,-0.93,-0.93,,-0.54,-0.54,-0.54,,0.64,0.64,0.64,,1.251439171514141,1.251439171514141,1.251439171514141,,2024-10-10 08:00:00,2024-10-10 08:30:00
1,testtest,-0.86,-0.86,-0.86,,0.17,0.17,0.17,,-0.15,-0.15,-0.15,,0.8893818077743664,0.8893818077743664,0.8893818077743664,,2024-10-10 13:30:00,2024-10-10 14:00:00
1,testtest,-0.13,-0.13,-0.13,,0.53,0.53,0.53,,-0.63,-0.63,-0.63,,0.8334866525625951,0.8334866525625951,0.8334866525625951,,2024-10-11 22:30:00,2024-10-11 23:00:00
