userid,experimentid,magneticfield_x_min,magneticfield_x_max,magneticfield_x_mean,magneticfield_x_std,magneticfield_y_min,magneticfield_y_max,magneticfield_y_mean,magneticfield_y_std,magneticfield_z_min,magneticfield_z_max,magneticfield_z_mean,magneticfield_z_std,magneticfield_magnitude_min,magneticfield_magnitude_max,magneticfield_magnitude_mean,magneticfield_magnitude_std,start_interval,end_interval
0,testtest,42.92,42.92,42.92,,2.46,2.46,2.46,,5.74,5.74,5.74,,43.37194484917641,43.37194484917641,43.37194484917641,,2024-09-24 14:00:00,2024-09-24 14:30:00
0,testtest,41.72,41.72,41.72,,3.53,3.53,3.53,,5.97,5.97,5.97,,42.29255490036042,42.29255490036042,42.29255490036042,,2024-09-26 14:00:00,2024-09-26 14:30:00
0,testtest,40.94,40.94,40.94,,-0.64,-0.64,-0.64,,5.99,5.99,5.99,,41.38083251941652,41.38083251941652,41.38083251941652,,2024-09-29 23:00:00,2024-09-29 23:30:00
0,testtest,42.6,42.6,42.6,,-1.5,-1.5,-1.5,,5.47,5.47,5.47,,42.975933963091485,42.975933963091485,42.975933963091485,,2024-09-30 17:30:00,2024-09-30 18:00:00
0,testtest,41.52,41.52,41.52,,3.64,3.64,3.64,,5.9,5.9,5.9,,42.09477402243657,42.09477402243657,42.09477402243657,,2024-10-02 08:00:00,2024-10-02 08:30:00
0,testtest,46.24,46.24,46.24,,3.17,3.17,3.17,,5.55,5.55,5.55,,46.679642243701906,46.679642243701906,46.679642243701906,,2024-10-05 01:00:00,2024-10-05 01:30:00
0,testtest,40.45,40.45,40.45,,-3.58,-3.58,-3.58,,5.25,5.25,5.25,,40.94607917737668,40.94607917737668,40.94607917737668,,2024-10-05 11:00:00,2024-10-05 11:30:00
0,testtest,43.2,43.2,43.2,,2.27,2.27,2.27,,5.32,5.32,5.32,,43.58549414656211,43.58549414656211,43.58549414656211,,2024-10-06 14:00:00,2024-10-06 14:30:00
0,testtest,44.07,44.07,44.07,,-4.33,-4.33,-4.33,,5.9,5.9,5.9,,44.67352459790922,44.67352459790922,44.67352459790922,,2024-10-09 15:30:00,2024-10-09 16:00:00
0,testtest,41.22,41.22,41.22,,2.5,2.5,2.5,,5.62,5.62,5.62,,41.67640579512585,41.67640579512585,41.67640579512585,,2024-10-09 21:30:00,2024-10-09 22:00:00
0,testtest,48.57,48.57,48.57,,4.98,4.98,4.98,,5.82,5.82,5.82,,49.17029286062876,49.17029286062876,49.17029286062876,,2024-10-11 21:30:00,2024-10-11 22:00:00
0,testtest,42.39,42.39,42.39,,1.64,1.64,1.64,,5.49,5.49,5.49,,42.77548129477914,42.77548129477914,42.77548129477914,,2024-10-12 18:30:00,2024-10-12 19:00:00
0,testtest,46.98,46.98,46.98,,2.58,2.58,2.58,,5.35,5.35,5.35,,47.353978713514664,47.353978713514664,47.353978713514664,,2024-10-16 22:30:00,2024-10-16 23:00:00
0,testtest,48.67,48.67,48.67,,4.6,4.6,4.6,,5.37,5.37,5.37,,49.1809495638301,49.1809495638301,49.1809495638301,,2024-10-19 00:30:00,2024-10-19 01:00:00
0,testtest,40.65,40.65,40.65,,-3.0,-3.0,-3.0,,5.14,5.14,5.14,,41.083355510474064,41.083355510474064,41.083355510474064,,2024-10-21 05:00:00,2024-10-21 05:30:00
0,testtest,43.63,43.63,43.63,,-2.88,-2.88,-2.88,,5.09,5.09,5.09,,44.02021581046599,44.02021581046599,44.02021581046599,,2024-10-21 08:30:00,2024-10-21 09:00:00
0,testtest,41.52,41.52,41.52,,1.34,1.34,1.34,,5.16,5.16,5.16,,41.86086000072144,41.86086000072144,41.86086000072144,,2024-10-21 20:30:00,2024-10-21 21:00:00
0,testtest,46.92,46.92,46.92,,0.82,0.82,0.82,,5.83,5.83,5.83,,47.28792340545311,47.28792340545311,47.28792340545311,,2024-10-23 03:00:00,2024-10-23 03:30:00
0,testtest,48.27,48.27,48.27,,2.39,2.39,2.39,,5.72,5.72,5.72,,48.66645045614073,48.66645045614073,48.66645045614073,,2024-10-23 21:30:00,2024-10-23 22:00:00
1,testtest,47.22,47.22,47.22,,-0.88,-0.88,-0.88,,5.06,5.06,5.06,,47.49848839700059,47.49848839700059,47.49848839700059,,2024-09-24 08:30:00,2024-09-24 09:00:00
1,testtest,43.21,43.21,43.21,,0.71,0.71,0.71,,5.3,5.3,5.3,,43.539616442959165,43.539616442959165,43.539616442959165,,2024-09-24 12:30:00,2024-09-24 13:00:00
1,testtest,46.83,46.83,46.83,,0.55,0.55,0.55,,5.69,5.69,5.69,,47.17761651461421,47.17761651461421,47.17761651461421,,2024-09-27 00:00:00,2024-09-27 00:30:00
1,testtest,46.52,46.52,46.52,,1.19,1.19,1.19,,5.05,5.05,5.05,,46.80842872816818,46.80842872816818,46.80842872816818,,2024-09-27 17:30:00,2024-09-27 18:00:00
1,testtest,40.85,40.85,40.85,,-3.87,-3.87,-3.87,,5.81,5.81,5.81,,41.44219468126658,41.44219468126658,41.44219468126658,,2024-09-29 00:00:00,2024-09-29 00:30:00
1,testtest,41.34,41.34,41.34,,4.24,4.24,4.24,,5.95,5.95,5.95,,41.9806586418079,41.9806586418079,41.9806586418079,,2024-10-04 17:00:00,2024-10-04 17:30:00
1,testtest,41.59,41.59,41.59,,-1.9,-1.9,-1.9,,5.78,5.78,5.78,,42.03268371160709,42.03268371160709,42.03268371160709,,2024-10-07 15:30:00,2024-10-07 16:00:00
1,testtest,40.54,40.54,40.54,,0.86,0.86,0.86,,5.1,5.1,5.1,,40.86858451182277,40.86858451182277,40.86858451182277,,2024-10-08 04:00:00,2024-10-08 04:30:00
1,testtest,46.94,46.94,46.94,,1.93,1.93,1.93,,5.9,5.9,5.9,,47.348690583795445,47.348690583795445,47.348690583795445,,2024-10-10 22:30:00,2024-10-10 23:00:00
1,testtest,47.08,47.08,47.08,,3.48,3.48,3.48,,5.17,5.17,5.17,,47.490690666698036,47.490690666698036,47.490690666698036,,2024-10-11 17:30:00,2024-10-11 18:00:00
1,testtest,44.6,44.6,44.6,,4.43,4.43,4.43,,5.31,5.31,5.31,,45.132925896733084,45.132925896733084,45.132925896733084,,2024-10-12 16:30:00,2024-10-12 17:00:00
1,testtest,40.35,40.35,40.35,,-3.8,-3.8,-3.8,,5.89,5.89,5.89,,40.95429891964945,40.95429891964945,40.95429891964945,,2024-10-14 17:00:00,2024-10-14 17:30:00
1,testtest,47.65,47.65,47.65,,4.49,4.49,4.49,,5.66,5.66,5.66,,48.19458683296289,48.19458683296289,48.19458683296289,,2024-10-17 19:00:00,2024-10-17 19:30:00
1,testtest,44.16,44.16,44.16,,4.39,4.39,4.39,,5.07,5.07,5.07,,44.66634751129758,44.66634751129758,44.66634751129758,,2024-10-18 11:00:00,2024-10-18 11:30:00
1,testtest,45.59,45.59,45.59,,1.26,1.26,1.26,,5.51,5.51,5.51,,45.939044395807805,45.939044395807805,45.939044395807805,,2024-10-18 15:00:00,2024-10-18 15:30:00
1,testtest,40.76,40.76,40.76,,-3.91,-3.91,-3.91,,5.97,5.97,5.97,,41.38002658288175,41.38002658288175,41.38002658288175,,2024-10-18 16:30:00,2024-10-18 17:00:00
1,testtest,49.64,49.64,49.64,,2.58,2.58,2.58,,5.9,5.9,5.9,,50.05592871978303,50.05592871978303,50.05592871978303,,2024-10-22 23:00:00,2024-10-22 23:30:00
1,testtest,44.72,44.72,44.72,,-1.5,-1.5,-1.5,,5.55,5.55,5.55,,45.08803499821211,45.08803499821211,45.08803499821211,,2024-10-23 11:00:00,2024-10-23 11:30:00
