userid,experimentid,magneticfielduncalibrated_x_min,magneticfielduncalibrated_x_max,magneticfielduncalibrated_x_mean,magneticfielduncalibrated_x_std,magneticfielduncalibrated_y_min,magneticfielduncalibrated_y_max,magneticfielduncalibrated_y_mean,magneticfielduncalibrated_y_std,magneticfielduncalibrated_z_min,magneticfielduncalibrated_z_max,magneticfielduncalibrated_z_mean,magneticfielduncalibrated_z_std,magneticfielduncalibrated_xunc_min,magneticfielduncalibrated_xunc_max,magneticfielduncalibrated_xunc_mean,magneticfielduncalibrated_xunc_std,magneticfielduncalibrated_yunc_min,magneticfielduncalibrated_yunc_max,magneticfielduncalibrated_yunc_mean,magneticfielduncalibrated_yunc_std,magneticfielduncalibrated_zunc_min,magneticfielduncalibrated_zunc_max,magneticfielduncalibrated_zunc_mean,magneticfielduncalibrated_zunc_std,magneticfielduncalibrated_magnitude_min,magneticfielduncalibrated_magnitude_max,magneticfielduncalibrated_magnitude_mean,magneticfielduncalibrated_magnitude_std,start_interval,end_interval
0,testtest,-100.2,-100.2,-100.2,,-39.19,-39.19,-39.19,,-208.44,-208.44,-208.44,,-12.69,-12.69,-12.69,,-2.11,-2.11,-2.11,,-189.88,-189.88,-189.88,,234.570095493863,234.570095493863,234.570095493863,,2024-09-24 03:30:00,2024-09-24 04:00:00
0,testtest,-107.29,-107.29,-107.29,,-39.43,-39.43,-39.43,,-201.85,-201.85,-201.85,,-10.11,-10.11,-10.11,,-2.99,-2.99,-2.99,,-184.97,-184.97,-184.97,,231.9682984806329,231.9682984806329,231.9682984806329,,2024-09-24 18:00:00,2024-09-24 18:30:00
0,testtest,-104.52,-104.52,-104.52,,-36.35,-36.35,-36.35,,-217.43,-217.43,-217.43,,-10.92,-10.92,-10.92,,-2.82,-2.82,-2.82,,-182.5,-182.5,-182.5,,243.9704035328876,243.9704035328876,243.9704035328876,,2024-10-04 15:30:00,2024-10-04 16:00:00
0,testtest,-117.86,-117.86,-117.86,,-39.63,-39.63,-39.63,,-204.27,-204.27,-204.27,,-11.61,-11.61,-11.61,,-2.38,-2.38,-2.38,,-185.08,-185.08,-185.08,,239.13960232466727,239.13960232466727,239.13960232466727,,2024-10-04 17:30:00,2024-10-04 18:00:00
0,testtest,-107.58,-107.58,-107.58,,-32.79,-32.79,-32.79,,-215.41,-215.41,-215.41,,-10.14,-10.14,-10.14,,-2.59,-2.59,-2.59,,-182.88,-182.88,-182.88,,243.0022810592526,243.0022810592526,243.0022810592526,,2024-10-05 04:00:00,2024-10-05 04:30:00
0,testtest,-112.96,-112.96,-112.96,,-36.14,-36.14,-36.14,,-203.97,-203.97,-203.97,,-12.9,-12.9,-12.9,,-2.56,-2.56,-2.56,,-182.27,-182.27,-182.27,,235.9445318289873,235.9445318289873,235.9445318289873,,2024-10-06 06:00:00,2024-10-06 06:30:00
0,testtest,-113.57,-113.57,-113.57,,-37.35,-37.35,-37.35,,-203.11,-203.11,-203.11,,-13.55,-13.55,-13.55,,-2.83,-2.83,-2.83,,-180.2,-180.2,-180.2,,235.68377012429175,235.68377012429175,235.68377012429175,,2024-10-06 23:00:00,2024-10-06 23:30:00
0,testtest,-103.83,-103.83,-103.83,,-36.88,-36.88,-36.88,,-213.55,-213.55,-213.55,,-14.16,-14.16,-14.16,,-2.63,-2.63,-2.63,,-185.23,-185.23,-185.23,,240.30065709439916,240.30065709439916,240.30065709439916,,2024-10-08 09:00:00,2024-10-08 09:30:00
0,testtest,-114.29,-114.29,-114.29,,-37.15,-37.15,-37.15,,-208.62,-208.62,-208.62,,-12.3,-12.3,-12.3,,-2.47,-2.47,-2.47,,-189.76,-189.76,-189.76,,240.75844948827861,240.75844948827861,240.75844948827861,,2024-10-08 15:30:00,2024-10-08 16:00:00
0,testtest,-108.7,-108.7,-108.7,,-31.4,-31.4,-31.4,,-219.48,-219.48,-219.48,,-14.19,-14.19,-14.19,,-2.42,-2.42,-2.42,,-181.68,-181.68,-181.68,,246.92735854902753,246.92735854902753,246.92735854902753,,2024-10-09 16:30:00,2024-10-09 17:00:00
0,testtest,-110.67,-110.67,-110.67,,-36.39,-36.39,-36.39,,-212.9,-212.9,-212.9,,-12.94,-12.94,-12.94,,-2.6,-2.6,-2.6,,-183.81,-183.81,-183.81,,242.69011310722982,242.69011310722982,242.69011310722982,,2024-10-09 21:30:00,2024-10-09 22:00:00
0,testtest,-104.71,-104.71,-104.71,,-38.19,-38.19,-38.19,,-212.2,-212.2,-212.2,,-13.52,-13.52,-13.52,,-2.71,-2.71,-2.71,,-180.82,-180.82,-180.82,,239.69042575789297,239.69042575789297,239.69042575789297,,2024-10-15 01:00:00,2024-10-15 01:30:00
0,testtest,-100.06,-100.06,-100.06,,-31.48,-31.48,-31.48,,-216.58,-216.58,-216.58,,-11.84,-11.84,-11.84,,-2.67,-2.67,-2.67,,-180.18,-180.18,-180.18,,240.64473898259234,240.64473898259234,240.64473898259234,,2024-10-15 02:00:00,2024-10-15 02:30:00
0,testtest,-108.73,-108.73,-108.73,,-35.11,-35.11,-35.11,,-207.65,-207.65,-207.65,,-12.12,-12.12,-12.12,,-2.34,-2.34,-2.34,,-180.86,-180.86,-180.86,,237.00938272566341,237.00938272566341,237.00938272566341,,2024-10-17 13:30:00,2024-10-17 14:00:00
0,testtest,-102.64,-102.64,-102.64,,-36.97,-36.97,-36.97,,-205.49,-205.49,-205.49,,-10.41,-10.41,-10.41,,-2.0,-2.0,-2.0,,-189.39,-189.39,-189.39,,232.65401479450125,232.65401479450125,232.65401479450125,,2024-10-18 17:30:00,2024-10-18 18:00:00
0,testtest,-115.49,-115.49,-115.49,,-34.65,-34.65,-34.65,,-218.68,-218.68,-218.68,,-10.49,-10.49,-10.49,,-2.77,-2.77,-2.77,,-180.62,-180.62,-180.62,,249.71885191150466,249.71885191150466,249.71885191150466,,2024-10-20 15:30:00,2024-10-20 16:00:00
0,testtest,-114.92,-114.92,-114.92,,-38.6,-38.6,-38.6,,-206.42,-206.42,-206.42,,-13.51,-13.51,-13.51,,-2.64,-2.64,-2.64,,-181.89,-181.89,-181.89,,239.3862627637601,239.3862627637601,239.3862627637601,,2024-10-22 22:30:00,2024-10-22 23:00:00
0,testtest,-103.0,-103.0,-103.0,,-30.32,-30.32,-30.32,,-201.33,-201.33,-201.33,,-14.85,-14.85,-14.85,,-2.65,-2.65,-2.65,,-189.87,-189.87,-189.87,,228.17114475761392,228.17114475761392,228.17114475761392,,2024-10-23 04:00:00,2024-10-23 04:30:00
1,testtest,-110.6,-110.6,-110.6,,-31.54,-31.54,-31.54,,-210.71,-210.71,-210.71,,-13.19,-13.19,-13.19,,-2.72,-2.72,-2.72,,-189.21,-189.21,-189.21,,240.05381834080458,240.05381834080458,240.05381834080458,,2024-09-27 22:30:00,2024-09-27 23:00:00
1,testtest,-115.29,-115.29,-115.29,,-32.01,-32.01,-32.01,,-206.66,-206.66,-206.66,,-11.96,-11.96,-11.96,,-2.07,-2.07,-2.07,,-185.72,-185.72,-185.72,,238.79861766769085,238.79861766769085,238.79861766769085,,2024-09-29 08:00:00,2024-09-29 08:30:00
1,testtest,-113.58,-113.58,-113.58,,-39.33,-39.33,-39.33,,-203.25,-203.25,-203.25,,-12.57,-12.57,-12.57,,-2.83,-2.83,-2.83,,-184.81,-184.81,-184.81,,236.1309547687469,236.1309547687469,236.1309547687469,,2024-09-30 03:30:00,2024-09-30 04:00:00
1,testtest,-111.15,-111.15,-111.15,,-31.72,-31.72,-31.72,,-211.79,-211.79,-211.79,,-14.09,-14.09,-14.09,,-2.94,-2.94,-2.94,,-186.37,-186.37,-186.37,,241.27885319687675,241.27885319687675,241.27885319687675,,2024-09-30 08:30:00,2024-09-30 09:00:00
1,testtest,-110.42,-110.42,-110.42,,-32.79,-32.79,-32.79,,-210.55,-210.55,-210.55,,-11.7,-11.7,-11.7,,-2.26,-2.26,-2.26,,-189.2,-189.2,-189.2,,239.9980479087278,239.9980479087278,239.9980479087278,,2024-09-30 22:00:00,2024-09-30 22:30:00
1,testtest,-101.63,-101.63,-101.63,,-36.33,-36.33,-36.33,,-203.78,-203.78,-203.78,,-11.59,-11.59,-11.59,,-2.18,-2.18,-2.18,,-183.81,-183.81,-183.81,,230.59664828440154,230.59664828440154,230.59664828440154,,2024-10-03 05:30:00,2024-10-03 06:00:00
1,testtest,-105.38,-105.38,-105.38,,-35.81,-35.81,-35.81,,-216.89,-216.89,-216.89,,-14.51,-14.51,-14.51,,-2.45,-2.45,-2.45,,-188.05,-188.05,-188.05,,243.77976249065466,243.77976249065466,243.77976249065466,,2024-10-03 21:30:00,2024-10-03 22:00:00
1,testtest,-117.33,-117.33,-117.33,,-37.47,-37.47,-37.47,,-206.66,-206.66,-206.66,,-14.02,-14.02,-14.02,,-2.46,-2.46,-2.46,,-185.16,-185.16,-185.16,,240.57989400612843,240.57989400612843,240.57989400612843,,2024-10-05 17:00:00,2024-10-05 17:30:00
1,testtest,-101.1,-101.1,-101.1,,-38.13,-38.13,-38.13,,-217.04,-217.04,-217.04,,-13.73,-13.73,-13.73,,-2.46,-2.46,-2.46,,-185.04,-185.04,-185.04,,242.44889873950757,242.44889873950757,242.44889873950757,,2024-10-07 00:30:00,2024-10-07 01:00:00
1,testtest,-100.96,-100.96,-100.96,,-32.2,-32.2,-32.2,,-211.3,-211.3,-211.3,,-13.95,-13.95,-13.95,,-2.62,-2.62,-2.62,,-186.57,-186.57,-186.57,,236.38411875589273,236.38411875589273,236.38411875589273,,2024-10-07 11:00:00,2024-10-07 11:30:00
