userid,experimentid,music_False,music_True,start_interval,end_interval
0,testtest,280.0,1520.0,2024-09-26 05:00:00,2024-09-26 05:30:00
0,testtest,760.0,1040.0,2024-09-29 16:30:00,2024-09-29 17:00:00
0,testtest,1632.0,168.0,2024-09-30 20:30:00,2024-09-30 21:00:00
0,testtest,1475.0,325.0,2024-10-01 13:00:00,2024-10-01 13:30:00
0,testtest,170.0,1630.0,2024-10-05 07:30:00,2024-10-05 08:00:00
0,testtest,336.0,1464.0,2024-10-07 01:30:00,2024-10-07 02:00:00
0,testtest,828.0,972.0,2024-10-09 17:30:00,2024-10-09 18:00:00
0,testtest,1317.0,483.0,2024-10-09 21:30:00,2024-10-09 22:00:00
0,testtest,297.0,1503.0,2024-10-10 22:00:00,2024-10-10 22:30:00
0,testtest,335.0,1465.0,2024-10-11 05:00:00,2024-10-11 05:30:00
0,testtest,1567.0,233.0,2024-10-11 20:00:00,2024-10-11 20:30:00
0,testtest,645.0,1155.0,2024-10-12 18:30:00,2024-10-12 19:00:00
0,testtest,338.0,1462.0,2024-10-15 03:00:00,2024-10-15 03:30:00
0,testtest,447.0,1353.0,2024-10-15 15:00:00,2024-10-15 15:30:00
0,testtest,181.0,1619.0,2024-10-18 09:00:00,2024-10-18 09:30:00
0,testtest,1055.0,745.0,2024-10-21 15:30:00,2024-10-21 16:00:00
0,testtest,1061.0,739.0,2024-10-23 07:30:00,2024-10-23 08:00:00
0,testtest,729.0,1071.0,2024-10-23 18:00:00,2024-10-23 18:30:00
1,testtest,232.0,1568.0,2024-09-24 18:30:00,2024-09-24 19:00:00
1,testtest,68.0,1732.0,2024-09-30 02:00:00,2024-09-30 02:30:00
1,testtest,781.0,1019.0,2024-10-01 04:30:00,2024-10-01 05:00:00
1,testtest,956.0,844.0,2024-10-02 04:30:00,2024-10-02 05:00:00
1,testtest,119.0,1681.0,2024-10-02 18:00:00,2024-10-02 18:30:00
1,testtest,294.0,1506.0,2024-10-02 19:30:00,2024-10-02 20:00:00
1,testtest,533.0,1267.0,2024-10-04 00:00:00,2024-10-04 00:30:00
1,testtest,576.0,1224.0,2024-10-04 14:00:00,2024-10-04 14:30:00
1,testtest,1377.0,423.0,2024-10-08 11:30:00,2024-10-08 12:00:00
1,testtest,1564.0,236.0,2024-10-10 00:30:00,2024-10-10 01:00:00
1,testtest,829.0,971.0,2024-10-12 16:30:00,2024-10-12 17:00:00
1,testtest,1558.0,242.0,2024-10-13 17:00:00,2024-10-13 17:30:00
1,testtest,313.0,1487.0,2024-10-13 23:30:00,2024-10-14 00:00:00
1,testtest,871.0,929.0,2024-10-14 03:00:00,2024-10-14 03:30:00
1,testtest,941.0,859.0,2024-10-16 02:00:00,2024-10-16 02:30:00
1,testtest,841.0,959.0,2024-10-17 12:00:00,2024-10-17 12:30:00
1,testtest,451.0,1349.0,2024-10-20 21:00:00,2024-10-20 21:30:00
1,testtest,1542.0,258.0,2024-10-20 22:30:00,2024-10-20 23:00:00
1,testtest,104.0,1696.0,2024-10-23 13:00:00,2024-10-23 13:30:00
