userid,experimentid,notification_posted,notification_removed,start_interval,end_interval
0,testtest,0,1,2024-09-24 08:00:00,2024-09-24 08:30:00
0,testtest,0,1,2024-09-24 08:30:00,2024-09-24 09:00:00
0,testtest,0,1,2024-09-25 10:30:00,2024-09-25 11:00:00
0,testtest,1,0,2024-09-25 11:30:00,2024-09-25 12:00:00
0,testtest,1,0,2024-09-26 12:30:00,2024-09-26 13:00:00
0,testtest,0,1,2024-09-28 17:00:00,2024-09-28 17:30:00
0,testtest,0,1,2024-09-29 13:30:00,2024-09-29 14:00:00
0,testtest,0,1,2024-10-02 09:00:00,2024-10-02 09:30:00
0,testtest,1,0,2024-10-08 17:30:00,2024-10-08 18:00:00
0,testtest,0,1,2024-10-11 10:00:00,2024-10-11 10:30:00
0,testtest,1,0,2024-10-12 22:30:00,2024-10-12 23:00:00
0,testtest,0,1,2024-10-15 11:30:00,2024-10-15 12:00:00
0,testtest,0,1,2024-10-17 22:30:00,2024-10-17 23:00:00
0,testtest,1,0,2024-10-18 07:30:00,2024-10-18 08:00:00
0,testtest,0,1,2024-10-18 14:00:00,2024-10-18 14:30:00
0,testtest,0,1,2024-10-21 01:00:00,2024-10-21 01:30:00
0,testtest,0,1,2024-10-21 12:00:00,2024-10-21 12:30:00
0,testtest,0,1,2024-10-21 21:00:00,2024-10-21 21:30:00
0,testtest,0,1,2024-10-22 17:30:00,2024-10-22 18:00:00
1,testtest,1,0,2024-09-25 09:00:00,2024-09-25 09:30:00
1,testtest,0,1,2024-09-27 07:30:00,2024-09-27 08:00:00
1,testtest,1,0,2024-09-27 13:00:00,2024-09-27 13:30:00
1,testtest,0,1,2024-09-29 15:00:00,2024-09-29 15:30:00
1,testtest,1,0,2024-09-30 10:00:00,2024-09-30 10:30:00
1,testtest,0,1,2024-09-30 18:00:00,2024-09-30 18:30:00
1,testtest,0,1,2024-10-04 23:00:00,2024-10-04 23:30:00
1,testtest,0,1,2024-10-09 19:00:00,2024-10-09 19:30:00
1,testtest,0,1,2024-10-10 05:00:00,2024-10-10 05:30:00
1,testtest,1,0,2024-10-10 07:30:00,2024-10-10 08:00:00
1,testtest,0,1,2024-10-16 11:30:00,2024-10-16 12:00:00
1,testtest,0,1,2024-10-16 15:00:00,2024-10-16 15:30:00
1,testtest,0,1,2024-10-16 18:00:00,2024-10-16 18:30:00
1,testtest,0,1,2024-10-16 20:30:00,2024-10-16 21:00:00
1,testtest,1,0,2024-10-17 07:30:00,2024-10-17 08:00:00
1,testtest,1,0,2024-10-20 01:00:00,2024-10-20 01:30:00
1,testtest,0,1,2024-10-20 02:30:00,2024-10-20 03:00:00
1,testtest,1,0,2024-10-21 17:30:00,2024-10-21 18:00:00
1,testtest,0,1,2024-10-22 20:00:00,2024-10-22 20:30:00
1,testtest,0,1,2024-10-23 13:30:00,2024-10-23 14:00:00
