userid,experimentid,orientation_x_min,orientation_x_max,orientation_x_mean,orientation_x_std,orientation_y_min,orientation_y_max,orientation_y_mean,orientation_y_std,orientation_z_min,orientation_z_max,orientation_z_mean,orientation_z_std,orientation_magnitude_min,orientation_magnitude_max,orientation_magnitude_mean,orientation_magnitude_std,start_interval,end_interval
0,testtest,262.02,262.02,262.02,,10.52,10.52,10.52,,-4.73,-4.73,-4.73,,262.2737571698701,262.2737571698701,262.2737571698701,,2024-09-25 12:30:00,2024-09-25 13:00:00
0,testtest,260.5,260.5,260.5,,15.28,15.28,15.28,,-1.5,-1.5,-1.5,,260.95206149789277,260.95206149789277,260.95206149789277,,2024-09-26 02:00:00,2024-09-26 02:30:00
0,testtest,259.28,259.28,259.28,,16.9,16.9,16.9,,4.13,4.13,4.13,,259.8630125662365,259.8630125662365,259.8630125662365,,2024-09-27 09:00:00,2024-09-27 09:30:00
0,testtest,261.36,261.36,261.36,,18.18,18.18,18.18,,1.26,1.26,1.26,,261.9945602488724,261.9945602488724,261.9945602488724,,2024-09-27 15:00:00,2024-09-27 15:30:00
0,testtest,267.66,267.66,267.66,,17.13,17.13,17.13,,0.76,0.76,0.76,,268.2086689501292,268.2086689501292,268.2086689501292,,2024-09-29 01:30:00,2024-09-29 02:00:00
0,testtest,259.21,259.21,259.21,,14.48,14.48,14.48,,-3.33,-3.33,-3.33,,259.6354817816702,259.6354817816702,259.6354817816702,,2024-09-29 02:30:00,2024-09-29 03:00:00
0,testtest,263.19,263.19,263.19,,15.85,15.85,15.85,,-4.79,-4.79,-4.79,,263.7103386293378,263.7103386293378,263.7103386293378,,2024-09-29 06:00:00,2024-09-29 06:30:00
0,testtest,257.87,257.87,257.87,,16.47,16.47,16.47,,0.35,0.35,0.35,,258.39566617882735,258.39566617882735,258.39566617882735,,2024-09-30 10:30:00,2024-09-30 11:00:00
0,testtest,254.85,254.85,254.85,,13.64,13.64,13.64,,-0.58,-0.58,-0.58,,255.21541587451176,255.21541587451176,255.21541587451176,,2024-10-04 03:00:00,2024-10-04 03:30:00
0,testtest,253.27,253.27,253.27,,15.15,15.15,15.15,,3.54,3.54,3.54,,253.7474078685337,253.7474078685337,253.7474078685337,,2024-10-04 05:30:00,2024-10-04 06:00:00
0,testtest,263.75,263.75,263.75,,12.93,12.93,12.93,,-0.35,-0.35,-0.35,,264.0669799501634,264.0669799501634,264.0669799501634,,2024-10-06 05:00:00,2024-10-06 05:30:00
0,testtest,253.94,253.94,253.94,,10.36,10.36,10.36,,3.58,3.58,3.58,,254.17645366949316,254.17645366949316,254.17645366949316,,2024-10-07 03:30:00,2024-10-07 04:00:00
0,testtest,250.53,250.53,250.53,,12.76,12.76,12.76,,-1.71,-1.71,-1.71,,250.8605640590007,250.8605640590007,250.8605640590007,,2024-10-07 23:00:00,2024-10-07 23:30:00
0,testtest,256.73,256.73,256.73,,12.23,12.23,12.23,,-0.12,-0.12,-0.12,,257.02116683261715,257.02116683261715,257.02116683261715,,2024-10-08 10:30:00,2024-10-08 11:00:00
0,testtest,257.5,257.5,257.5,,13.4,13.4,13.4,,-0.24,-0.24,-0.24,,257.8485361602815,257.8485361602815,257.8485361602815,,2024-10-08 16:30:00,2024-10-08 17:00:00
0,testtest,265.92,265.92,265.92,,12.34,12.34,12.34,,0.83,0.83,0.83,,266.20745838537283,266.20745838537283,266.20745838537283,,2024-10-08 21:30:00,2024-10-08 22:00:00
0,testtest,256.93,256.93,256.93,,18.45,18.45,18.45,,3.12,3.12,3.12,,257.61048464687923,257.61048464687923,257.61048464687923,,2024-10-15 02:00:00,2024-10-15 02:30:00
0,testtest,252.34,252.34,252.34,,15.57,15.57,15.57,,4.1,4.1,4.1,,252.85314018220143,252.85314018220143,252.85314018220143,,2024-10-23 03:00:00,2024-10-23 03:30:00
0,testtest,256.14,256.14,256.14,,10.86,10.86,10.86,,2.08,2.08,2.08,,256.3785591659334,256.3785591659334,256.3785591659334,,2024-10-23 04:00:00,2024-10-23 04:30:00
1,testtest,263.81,263.81,263.81,,19.01,19.01,19.01,,-4.17,-4.17,-4.17,,264.52690808309086,264.52690808309086,264.52690808309086,,2024-09-24 03:30:00,2024-09-24 04:00:00
1,testtest,269.65,269.65,269.65,,17.58,17.58,17.58,,0.38,0.38,0.38,,270.2227290588266,270.2227290588266,270.2227290588266,,2024-09-24 14:30:00,2024-09-24 15:00:00
1,testtest,260.24,260.24,260.24,,11.78,11.78,11.78,,1.25,1.25,1.25,,260.5094787143071,260.5094787143071,260.5094787143071,,2024-09-26 09:00:00,2024-09-26 09:30:00
1,testtest,268.87,268.87,268.87,,18.41,18.41,18.41,,-0.85,-0.85,-0.85,,269.50088589835843,269.50088589835843,269.50088589835843,,2024-09-26 19:00:00,2024-09-26 19:30:00
1,testtest,262.65,262.65,262.65,,14.9,14.9,14.9,,-4.49,-4.49,-4.49,,263.1106090601441,263.1106090601441,263.1106090601441,,2024-09-29 21:30:00,2024-09-29 22:00:00
1,testtest,255.46,255.46,255.46,,17.15,17.15,17.15,,-1.74,-1.74,-1.74,,256.04093754710397,256.04093754710397,256.04093754710397,,2024-10-03 06:00:00,2024-10-03 06:30:00
1,testtest,258.35,258.35,258.35,,14.07,14.07,14.07,,-1.47,-1.47,-1.47,,258.73702537518676,258.73702537518676,258.73702537518676,,2024-10-05 04:30:00,2024-10-05 05:00:00
1,testtest,266.01,266.01,266.01,,16.17,16.17,16.17,,2.53,2.53,2.53,,266.51302013222545,266.51302013222545,266.51302013222545,,2024-10-07 16:00:00,2024-10-07 16:30:00
1,testtest,269.98,269.98,269.98,,10.36,10.36,10.36,,-3.65,-3.65,-3.65,,270.2033539762229,270.2033539762229,270.2033539762229,,2024-10-09 02:30:00,2024-10-09 03:00:00
1,testtest,268.73,268.73,268.73,,18.87,18.87,18.87,,3.29,3.29,3.29,,269.41179242935897,269.41179242935897,269.41179242935897,,2024-10-09 04:00:00,2024-10-09 04:30:00
1,testtest,262.92,262.92,262.92,,11.23,11.23,11.23,,1.22,1.22,1.22,,263.16254995724603,263.16254995724603,263.16254995724603,,2024-10-09 12:30:00,2024-10-09 13:00:00
1,testtest,267.91,267.91,267.91,,19.59,19.59,19.59,,1.23,1.23,1.23,,268.62808695294694,268.62808695294694,268.62808695294694,,2024-10-14 02:30:00,2024-10-14 03:00:00
1,testtest,253.1,253.1,253.1,,12.79,12.79,12.79,,-1.42,-1.42,-1.42,,253.42693325690544,253.42693325690544,253.42693325690544,,2024-10-14 20:00:00,2024-10-14 20:30:00
1,testtest,265.76,265.76,265.76,,11.76,11.76,11.76,,1.67,1.67,1.67,,266.0253072547798,266.0253072547798,266.0253072547798,,2024-10-16 02:30:00,2024-10-16 03:00:00
1,testtest,269.64,269.64,269.64,,18.33,18.33,18.33,,4.15,4.15,4.15,,270.29417492798467,270.29417492798467,270.29417492798467,,2024-10-17 14:30:00,2024-10-17 15:00:00
1,testtest,268.55,268.55,268.55,,12.28,12.28,12.28,,-1.81,-1.81,-1.81,,268.8367106628111,268.8367106628111,268.8367106628111,,2024-10-20 19:30:00,2024-10-20 20:00:00
1,testtest,256.62,256.62,256.62,,11.42,11.42,11.42,,-4.65,-4.65,-4.65,,256.91606275202025,256.91606275202025,256.91606275202025,,2024-10-21 13:00:00,2024-10-21 13:30:00
1,testtest,266.61,267.36,266.985,0.5303300858899106,10.59,15.4,12.995000000000001,3.401183617507294,2.31,3.66,2.9850000000000003,0.9545941546018393,267.06438961419025,267.59468100094966,267.3295353075699,0.37497263558240096,2024-10-21 14:00:00,2024-10-21 14:30:00
