userid,experimentid,pressure_mean,pressure_std,pressure_min,pressure_max,start_interval,end_interval
0,testtest,879.54,,879.54,879.54,2024-09-24 02:30:00,2024-09-24 03:00:00
0,testtest,872.74,,872.74,872.74,2024-09-25 12:00:00,2024-09-25 12:30:00
0,testtest,872.08,,872.08,872.08,2024-09-25 23:30:00,2024-09-26 00:00:00
0,testtest,876.35,,876.35,876.35,2024-09-27 08:00:00,2024-09-27 08:30:00
0,testtest,871.79,,871.79,871.79,2024-09-28 03:30:00,2024-09-28 04:00:00
0,testtest,875.73,,875.73,875.73,2024-09-28 10:30:00,2024-09-28 11:00:00
0,testtest,877.17,,877.17,877.17,2024-09-29 15:30:00,2024-09-29 16:00:00
0,testtest,878.08,,878.08,878.08,2024-10-03 09:30:00,2024-10-03 10:00:00
0,testtest,875.29,,875.29,875.29,2024-10-04 00:00:00,2024-10-04 00:30:00
0,testtest,875.56,,875.56,875.56,2024-10-06 06:00:00,2024-10-06 06:30:00
0,testtest,879.6,,879.6,879.6,2024-10-11 01:00:00,2024-10-11 01:30:00
0,testtest,871.94,,871.94,871.94,2024-10-12 02:00:00,2024-10-12 02:30:00
0,testtest,879.81,,879.81,879.81,2024-10-12 11:00:00,2024-10-12 11:30:00
0,testtest,871.64,,871.64,871.64,2024-10-15 01:30:00,2024-10-15 02:00:00
0,testtest,872.68,,872.68,872.68,2024-10-15 17:00:00,2024-10-15 17:30:00
0,testtest,878.02,,878.02,878.02,2024-10-16 03:00:00,2024-10-16 03:30:00
0,testtest,872.97,,872.97,872.97,2024-10-16 13:00:00,2024-10-16 13:30:00
0,testtest,872.49,,872.49,872.49,2024-10-20 14:30:00,2024-10-20 15:00:00
0,testtest,875.23,,875.23,875.23,2024-10-22 16:00:00,2024-10-22 16:30:00
1,testtest,875.79,,875.79,875.79,2024-09-24 12:00:00,2024-09-24 12:30:00
1,testtest,876.03,,876.03,876.03,2024-09-25 00:00:00,2024-09-25 00:30:00
1,testtest,872.94,,872.94,872.94,2024-09-25 21:00:00,2024-09-25 21:30:00
1,testtest,872.08,,872.08,872.08,2024-09-26 07:00:00,2024-09-26 07:30:00
1,testtest,870.29,,870.29,870.29,2024-09-27 04:00:00,2024-09-27 04:30:00
1,testtest,874.33,,874.33,874.33,2024-09-29 01:00:00,2024-09-29 01:30:00
1,testtest,873.66,,873.66,873.66,2024-10-02 11:30:00,2024-10-02 12:00:00
1,testtest,878.77,,878.77,878.77,2024-10-03 14:00:00,2024-10-03 14:30:00
1,testtest,878.05,,878.05,878.05,2024-10-04 21:00:00,2024-10-04 21:30:00
1,testtest,878.51,,878.51,878.51,2024-10-07 09:30:00,2024-10-07 10:00:00
1,testtest,872.83,,872.83,872.83,2024-10-07 12:00:00,2024-10-07 12:30:00
1,testtest,876.09,,876.09,876.09,2024-10-08 21:00:00,2024-10-08 21:30:00
1,testtest,870.63,,870.63,870.63,2024-10-09 23:30:00,2024-10-10 00:00:00
1,testtest,874.29,,874.29,874.29,2024-10-18 13:30:00,2024-10-18 14:00:00
1,testtest,875.97,,875.97,875.97,2024-10-19 19:00:00,2024-10-19 19:30:00
1,testtest,877.62,,877.62,877.62,2024-10-22 01:30:00,2024-10-22 02:00:00
1,testtest,871.88,,871.88,871.88,2024-10-22 10:00:00,2024-10-22 10:30:00
1,testtest,875.57,,875.57,875.57,2024-10-23 20:30:00,2024-10-23 21:00:00
