userid,experimentid,proximity_mean,proximity_std,proximity_min,proximity_max,start_interval,end_interval
0,testtest,0.0,,0.0,0.0,2024-09-26 07:00:00,2024-09-26 07:30:00
0,testtest,0.0,,0.0,0.0,2024-09-27 05:30:00,2024-09-27 06:00:00
0,testtest,5.0,,5.0,5.0,2024-09-28 07:30:00,2024-09-28 08:00:00
0,testtest,5.0,,5.0,5.0,2024-10-01 05:30:00,2024-10-01 06:00:00
0,testtest,5.0,,5.0,5.0,2024-10-05 17:30:00,2024-10-05 18:00:00
0,testtest,5.0,,5.0,5.0,2024-10-08 19:00:00,2024-10-08 19:30:00
0,testtest,0.0,,0.0,0.0,2024-10-09 18:00:00,2024-10-09 18:30:00
0,testtest,0.0,,0.0,0.0,2024-10-11 09:30:00,2024-10-11 10:00:00
0,testtest,5.0,,5.0,5.0,2024-10-12 03:00:00,2024-10-12 03:30:00
0,testtest,0.0,,0.0,0.0,2024-10-12 05:30:00,2024-10-12 06:00:00
0,testtest,0.0,,0.0,0.0,2024-10-14 11:00:00,2024-10-14 11:30:00
0,testtest,5.0,,5.0,5.0,2024-10-14 18:00:00,2024-10-14 18:30:00
0,testtest,0.0,,0.0,0.0,2024-10-15 07:00:00,2024-10-15 07:30:00
0,testtest,0.0,,0.0,0.0,2024-10-16 14:00:00,2024-10-16 14:30:00
0,testtest,5.0,,5.0,5.0,2024-10-18 14:00:00,2024-10-18 14:30:00
0,testtest,0.0,,0.0,0.0,2024-10-19 03:30:00,2024-10-19 04:00:00
0,testtest,5.0,,5.0,5.0,2024-10-21 13:00:00,2024-10-21 13:30:00
0,testtest,5.0,,5.0,5.0,2024-10-21 13:30:00,2024-10-21 14:00:00
1,testtest,5.0,,5.0,5.0,2024-09-24 21:30:00,2024-09-24 22:00:00
1,testtest,5.0,,5.0,5.0,2024-09-25 07:30:00,2024-09-25 08:00:00
1,testtest,5.0,,5.0,5.0,2024-09-25 23:30:00,2024-09-26 00:00:00
1,testtest,5.0,,5.0,5.0,2024-09-28 10:00:00,2024-09-28 10:30:00
1,testtest,5.0,,5.0,5.0,2024-10-02 00:00:00,2024-10-02 00:30:00
1,testtest,5.0,,5.0,5.0,2024-10-03 18:30:00,2024-10-03 19:00:00
1,testtest,0.0,,0.0,0.0,2024-10-05 20:30:00,2024-10-05 21:00:00
1,testtest,0.0,,0.0,0.0,2024-10-06 05:30:00,2024-10-06 06:00:00
1,testtest,5.0,,5.0,5.0,2024-10-06 13:00:00,2024-10-06 13:30:00
1,testtest,5.0,,5.0,5.0,2024-10-10 01:00:00,2024-10-10 01:30:00
1,testtest,0.0,,0.0,0.0,2024-10-11 14:30:00,2024-10-11 15:00:00
1,testtest,0.0,,0.0,0.0,2024-10-13 11:00:00,2024-10-13 11:30:00
1,testtest,0.0,,0.0,0.0,2024-10-13 23:30:00,2024-10-14 00:00:00
1,testtest,5.0,,5.0,5.0,2024-10-15 06:00:00,2024-10-15 06:30:00
1,testtest,5.0,,5.0,5.0,2024-10-16 07:00:00,2024-10-16 07:30:00
1,testtest,5.0,,5.0,5.0,2024-10-17 15:30:00,2024-10-17 16:00:00
1,testtest,0.0,,0.0,0.0,2024-10-18 00:30:00,2024-10-18 01:00:00
1,testtest,0.0,,0.0,0.0,2024-10-21 01:30:00,2024-10-21 02:00:00
