userid,experimentid,relative_humidity_mean,relative_humidity_std,relative_humidity_min,relative_humidity_max,start_interval,end_interval
0,testtest,67.24,,67.24,67.24,2024-09-24 01:00:00,2024-09-24 01:30:00
0,testtest,54.93,,54.93,54.93,2024-09-26 01:30:00,2024-09-26 02:00:00
0,testtest,66.04,,66.04,66.04,2024-09-27 15:30:00,2024-09-27 16:00:00
0,testtest,31.19,,31.19,31.19,2024-09-28 21:30:00,2024-09-28 22:00:00
0,testtest,45.41,,45.41,45.41,2024-09-29 13:00:00,2024-09-29 13:30:00
0,testtest,35.55,,35.55,35.55,2024-09-29 17:30:00,2024-09-29 18:00:00
0,testtest,75.23,,75.23,75.23,2024-09-30 02:30:00,2024-09-30 03:00:00
0,testtest,67.58,,67.58,67.58,2024-10-06 17:00:00,2024-10-06 17:30:00
0,testtest,80.76,,80.76,80.76,2024-10-06 20:00:00,2024-10-06 20:30:00
0,testtest,61.17,,61.17,61.17,2024-10-08 12:30:00,2024-10-08 13:00:00
0,testtest,79.15,,79.15,79.15,2024-10-09 03:30:00,2024-10-09 04:00:00
0,testtest,59.1,,59.1,59.1,2024-10-14 05:30:00,2024-10-14 06:00:00
0,testtest,63.49,,63.49,63.49,2024-10-14 09:00:00,2024-10-14 09:30:00
0,testtest,56.0,1.30107647738325,55.08,56.92,2024-10-14 20:30:00,2024-10-14 21:00:00
0,testtest,76.13,,76.13,76.13,2024-10-17 04:00:00,2024-10-17 04:30:00
0,testtest,76.55,,76.55,76.55,2024-10-20 12:30:00,2024-10-20 13:00:00
0,testtest,32.9,,32.9,32.9,2024-10-20 14:00:00,2024-10-20 14:30:00
0,testtest,25.95,,25.95,25.95,2024-10-22 17:30:00,2024-10-22 18:00:00
1,testtest,55.69,,55.69,55.69,2024-09-26 16:30:00,2024-09-26 17:00:00
1,testtest,47.12,,47.12,47.12,2024-09-26 19:30:00,2024-09-26 20:00:00
1,testtest,75.28,,75.28,75.28,2024-09-26 21:30:00,2024-09-26 22:00:00
1,testtest,24.13,,24.13,24.13,2024-09-26 22:00:00,2024-09-26 22:30:00
1,testtest,59.56,,59.56,59.56,2024-09-27 20:30:00,2024-09-27 21:00:00
1,testtest,59.36,,59.36,59.36,2024-09-30 15:30:00,2024-09-30 16:00:00
1,testtest,47.23,,47.23,47.23,2024-10-03 16:30:00,2024-10-03 17:00:00
1,testtest,86.79,,86.79,86.79,2024-10-05 16:30:00,2024-10-05 17:00:00
1,testtest,20.31,,20.31,20.31,2024-10-07 10:30:00,2024-10-07 11:00:00
1,testtest,52.6,,52.6,52.6,2024-10-07 20:30:00,2024-10-07 21:00:00
1,testtest,84.84,,84.84,84.84,2024-10-12 19:30:00,2024-10-12 20:00:00
1,testtest,61.4,,61.4,61.4,2024-10-15 05:30:00,2024-10-15 06:00:00
1,testtest,88.86,,88.86,88.86,2024-10-15 17:30:00,2024-10-15 18:00:00
1,testtest,36.89,,36.89,36.89,2024-10-17 06:30:00,2024-10-17 07:00:00
1,testtest,58.78,,58.78,58.78,2024-10-18 05:30:00,2024-10-18 06:00:00
1,testtest,76.0,,76.0,76.0,2024-10-18 09:00:00,2024-10-18 09:30:00
1,testtest,69.26,,69.26,69.26,2024-10-20 18:30:00,2024-10-20 19:00:00
1,testtest,64.38,,64.38,64.38,2024-10-20 22:30:00,2024-10-20 23:00:00
1,testtest,78.44,,78.44,78.44,2024-10-21 13:30:00,2024-10-21 14:00:00
1,testtest,59.33,,59.33,59.33,2024-10-21 14:30:00,2024-10-21 15:00:00
