userid,experimentid,ringmode_mode_silent,ringmode_mode_normal,ringmode_mode_vibrate,start_interval,end_interval
0,testtest,1763.0,0.0,0.0,2024-09-26 03:00:00,2024-09-26 03:30:00
0,testtest,1800.0,0.0,0.0,2024-09-26 22:30:00,2024-09-26 23:00:00
0,testtest,1645.0,155.0,0.0,2024-09-28 11:00:00,2024-09-28 11:30:00
0,testtest,0.0,1800.0,0.0,2024-09-29 10:30:00,2024-09-29 11:00:00
0,testtest,1206.0,594.0,0.0,2024-09-29 21:30:00,2024-09-29 22:00:00
0,testtest,1164.0,636.0,0.0,2024-10-01 22:00:00,2024-10-01 22:30:00
0,testtest,0.0,1800.0,0.0,2024-10-03 11:00:00,2024-10-03 11:30:00
0,testtest,0.0,1431.0,369.0,2024-10-03 22:30:00,2024-10-03 23:00:00
0,testtest,0.0,0.0,1800.0,2024-10-04 00:30:00,2024-10-04 01:00:00
0,testtest,0.0,1507.0,293.0,2024-10-05 15:00:00,2024-10-05 15:30:00
0,testtest,0.0,1800.0,0.0,2024-10-06 18:00:00,2024-10-06 18:30:00
0,testtest,921.0,879.0,0.0,2024-10-09 05:30:00,2024-10-09 06:00:00
0,testtest,1800.0,0.0,0.0,2024-10-09 08:00:00,2024-10-09 08:30:00
0,testtest,1001.0,799.0,0.0,2024-10-10 12:00:00,2024-10-10 12:30:00
0,testtest,1531.0,269.0,0.0,2024-10-12 11:00:00,2024-10-12 11:30:00
0,testtest,890.0,0.0,910.0,2024-10-18 09:30:00,2024-10-18 10:00:00
0,testtest,0.0,1422.0,378.0,2024-10-19 03:00:00,2024-10-19 03:30:00
0,testtest,278.0,1522.0,0.0,2024-10-23 09:00:00,2024-10-23 09:30:00
1,testtest,0.0,684.0,0.0,2024-09-24 10:30:00,2024-09-24 11:00:00
1,testtest,0.0,1800.0,0.0,2024-09-27 01:30:00,2024-09-27 02:00:00
1,testtest,1353.0,447.0,0.0,2024-09-28 05:00:00,2024-09-28 05:30:00
1,testtest,146.0,1654.0,0.0,2024-09-28 20:00:00,2024-09-28 20:30:00
1,testtest,0.0,1123.0,677.0,2024-10-05 00:30:00,2024-10-05 01:00:00
1,testtest,0.0,895.0,905.0,2024-10-05 07:00:00,2024-10-05 07:30:00
1,testtest,0.0,1800.0,0.0,2024-10-05 19:30:00,2024-10-05 20:00:00
1,testtest,0.0,322.0,1478.0,2024-10-06 16:30:00,2024-10-06 17:00:00
1,testtest,0.0,0.0,1800.0,2024-10-07 09:30:00,2024-10-07 10:00:00
1,testtest,0.0,0.0,1800.0,2024-10-07 16:30:00,2024-10-07 17:00:00
1,testtest,1363.0,0.0,437.0,2024-10-08 03:30:00,2024-10-08 04:00:00
1,testtest,800.0,0.0,1000.0,2024-10-09 17:00:00,2024-10-09 17:30:00
1,testtest,0.0,488.0,1312.0,2024-10-10 00:00:00,2024-10-10 00:30:00
1,testtest,0.0,1773.0,27.0,2024-10-10 02:30:00,2024-10-10 03:00:00
1,testtest,169.0,0.0,1631.0,2024-10-13 02:30:00,2024-10-13 03:00:00
1,testtest,1199.0,601.0,0.0,2024-10-16 00:30:00,2024-10-16 01:00:00
1,testtest,89.0,1711.0,0.0,2024-10-22 04:30:00,2024-10-22 05:00:00
1,testtest,1800.0,0.0,0.0,2024-10-23 03:30:00,2024-10-23 04:00:00
1,testtest,471.0,0.0,1329.0,2024-10-23 10:30:00,2024-10-23 11:00:00
