userid,experimentid,rotationvector_x_min,rotationvector_x_max,rotationvector_x_mean,rotationvector_x_std,rotationvector_y_min,rotationvector_y_max,rotationvector_y_mean,rotationvector_y_std,rotationvector_z_min,rotationvector_z_max,rotationvector_z_mean,rotationvector_z_std,rotationvector_magnitude_min,rotationvector_magnitude_max,rotationvector_magnitude_mean,rotationvector_magnitude_std,rotationvector_accuracy_min,rotationvector_accuracy_max,rotationvector_accuracy_mean,rotationvector_accuracy_std,rotationvector_scalar_min,rotationvector_scalar_max,rotationvector_scalar_mean,rotationvector_scalar_std,start_interval,end_interval
0,testtest,-0.04,-0.04,-0.04,,0.16,0.16,0.16,,0.93,0.93,0.93,,0.94451045520947,0.94451045520947,0.94451045520947,,0.31,0.31,0.31,,0.47,0.47,0.47,,2024-09-25 20:00:00,2024-09-25 20:30:00
0,testtest,-0.02,-0.02,-0.02,,0.13,0.13,0.13,,0.99,0.99,0.99,,0.9986991538997116,0.9986991538997116,0.9986991538997116,,0.36,0.36,0.36,,0.85,0.85,0.85,,2024-09-27 15:00:00,2024-09-27 15:30:00
0,testtest,0.04,0.04,0.04,,0.16,0.16,0.16,,0.9,0.9,0.9,,0.9149863386958299,0.9149863386958299,0.9149863386958299,,0.52,0.52,0.52,,0.51,0.51,0.51,,2024-09-28 15:00:00,2024-09-28 15:30:00
0,testtest,0.03,0.03,0.03,,0.18,0.18,0.18,,0.99,0.99,0.99,,1.006677704133751,1.006677704133751,1.006677704133751,,0.39,0.39,0.39,,0.97,0.97,0.97,,2024-10-03 04:00:00,2024-10-03 04:30:00
0,testtest,0.01,0.01,0.01,,0.11,0.11,0.11,,0.97,0.97,0.97,,0.9762684057163787,0.9762684057163787,0.9762684057163787,,0.47,0.47,0.47,,0.23,0.23,0.23,,2024-10-03 13:30:00,2024-10-03 14:00:00
0,testtest,0.01,0.01,0.01,,0.13,0.13,0.13,,0.96,0.96,0.96,,0.9688137075826291,0.9688137075826291,0.9688137075826291,,0.21,0.21,0.21,,0.95,0.95,0.95,,2024-10-04 01:30:00,2024-10-04 02:00:00
0,testtest,0.03,0.03,0.03,,0.11,0.11,0.11,,0.97,0.97,0.97,,0.9766780431646859,0.9766780431646859,0.9766780431646859,,0.93,0.93,0.93,,0.22,0.22,0.22,,2024-10-06 23:00:00,2024-10-06 23:30:00
0,testtest,0.03,0.03,0.03,,0.15,0.15,0.15,,0.95,0.95,0.95,,0.9622369770487933,0.9622369770487933,0.9622369770487933,,0.2,0.2,0.2,,0.53,0.53,0.53,,2024-10-07 19:30:00,2024-10-07 20:00:00
0,testtest,0.02,0.02,0.02,,0.16,0.16,0.16,,0.91,0.91,0.91,,0.9241753080449618,0.9241753080449618,0.9241753080449618,,0.97,0.97,0.97,,0.72,0.72,0.72,,2024-10-11 10:00:00,2024-10-11 10:30:00
0,testtest,-0.02,-0.02,-0.02,,0.16,0.16,0.16,,0.96,0.96,0.96,,0.9734474818910366,0.9734474818910366,0.9734474818910366,,0.27,0.27,0.27,,0.83,0.83,0.83,,2024-10-12 15:30:00,2024-10-12 16:00:00
0,testtest,-0.0,-0.0,0.0,,0.12,0.12,0.12,,0.95,0.95,0.95,,0.9575489543621255,0.9575489543621255,0.9575489543621255,,0.3,0.3,0.3,,0.29,0.29,0.29,,2024-10-12 21:00:00,2024-10-12 21:30:00
0,testtest,-0.03,-0.03,-0.03,,0.17,0.17,0.17,,0.97,0.97,0.97,,0.9852410872471773,0.9852410872471773,0.9852410872471773,,0.91,0.91,0.91,,0.85,0.85,0.85,,2024-10-13 02:30:00,2024-10-13 03:00:00
0,testtest,0.04,0.04,0.04,,0.15,0.15,0.15,,1.0,1.0,1.0,,1.0119782606360672,1.0119782606360672,1.0119782606360672,,0.72,0.72,0.72,,0.79,0.79,0.79,,2024-10-14 20:30:00,2024-10-14 21:00:00
0,testtest,0.01,0.01,0.01,,0.14,0.14,0.14,,0.98,0.98,0.98,,0.99,0.99,0.99,,0.04,0.04,0.04,,0.1,0.1,0.1,,2024-10-15 05:30:00,2024-10-15 06:00:00
0,testtest,0.03,0.03,0.03,,0.1,0.1,0.1,,0.94,0.94,0.94,,0.9457801012920498,0.9457801012920498,0.9457801012920498,,0.22,0.22,0.22,,0.74,0.74,0.74,,2024-10-16 19:00:00,2024-10-16 19:30:00
0,testtest,-0.02,-0.02,-0.02,,0.18,0.18,0.18,,0.94,0.94,0.94,,0.9572878355019455,0.9572878355019455,0.9572878355019455,,0.1,0.1,0.1,,0.25,0.25,0.25,,2024-10-17 21:30:00,2024-10-17 22:00:00
0,testtest,0.01,0.01,0.01,,0.11,0.11,0.11,,0.91,0.91,0.91,,0.9166787877986488,0.9166787877986488,0.9166787877986488,,0.71,0.71,0.71,,0.25,0.25,0.25,,2024-10-17 23:00:00,2024-10-17 23:30:00
0,testtest,0.05,0.05,0.05,,0.11,0.11,0.11,,0.95,0.95,0.95,,0.957653381970742,0.957653381970742,0.957653381970742,,0.21,0.21,0.21,,0.5,0.5,0.5,,2024-10-21 15:30:00,2024-10-21 16:00:00
0,testtest,-0.03,-0.03,-0.03,,0.11,0.11,0.11,,0.9,0.9,0.9,,0.9071934744033381,0.9071934744033381,0.9071934744033381,,0.96,0.96,0.96,,0.99,0.99,0.99,,2024-10-22 12:00:00,2024-10-22 12:30:00
1,testtest,-0.02,-0.02,-0.02,,0.14,0.14,0.14,,0.93,0.93,0.93,,0.9406912352095135,0.9406912352095135,0.9406912352095135,,0.02,0.02,0.02,,0.91,0.91,0.91,,2024-09-24 03:00:00,2024-09-24 03:30:00
1,testtest,0.01,0.01,0.01,,0.18,0.18,0.18,,0.96,0.96,0.96,,0.9767804256842988,0.9767804256842988,0.9767804256842988,,0.38,0.38,0.38,,0.68,0.68,0.68,,2024-09-24 04:30:00,2024-09-24 05:00:00
1,testtest,-0.01,-0.01,-0.01,,0.14,0.14,0.14,,0.9,0.9,0.9,,0.9108786966440702,0.9108786966440702,0.9108786966440702,,0.08,0.08,0.08,,0.06,0.06,0.06,,2024-09-25 07:00:00,2024-09-25 07:30:00
1,testtest,0.05,0.05,0.05,,0.19,0.19,0.19,,0.99,0.99,0.99,,1.0093066927351666,1.0093066927351666,1.0093066927351666,,0.02,0.02,0.02,,0.35,0.35,0.35,,2024-09-26 18:30:00,2024-09-26 19:00:00
