userid,experimentid,screen_SCREEN_ON,screen_SCREEN_OFF,screen_episodes_count,screen_mean_seconds_per_episode,screen_min_seconds_per_episode,screen_max_seconds_per_episode,screen_std_seconds_per_episode,start_interval,end_interval
0,testtest,486.0,1314.0,0,0,0,0,0,2024-09-24 11:30:00,2024-09-24 12:00:00
0,testtest,1289.0,511.0,0,0,0,0,0,2024-09-25 15:30:00,2024-09-25 16:00:00
0,testtest,275.0,1525.0,0,0,0,0,0,2024-09-26 10:30:00,2024-09-26 11:00:00
0,testtest,760.0,1040.0,0,0,0,0,0,2024-10-03 02:30:00,2024-10-03 03:00:00
0,testtest,1725.0,75.0,0,0,0,0,0,2024-10-03 12:30:00,2024-10-03 13:00:00
0,testtest,760.0,1040.0,0,0,0,0,0,2024-10-06 09:00:00,2024-10-06 09:30:00
0,testtest,968.0,832.0,0,0,0,0,0,2024-10-07 17:30:00,2024-10-07 18:00:00
0,testtest,953.0,847.0,0,0,0,0,0,2024-10-08 05:00:00,2024-10-08 05:30:00
0,testtest,88.0,1712.0,0,0,0,0,0,2024-10-08 18:00:00,2024-10-08 18:30:00
0,testtest,1681.0,119.0,0,0,0,0,0,2024-10-09 12:00:00,2024-10-09 12:30:00
0,testtest,699.0,1101.0,0,0,0,0,0,2024-10-10 03:00:00,2024-10-10 03:30:00
0,testtest,1525.0,275.0,0,0,0,0,0,2024-10-10 06:00:00,2024-10-10 06:30:00
0,testtest,780.0,1020.0,0,0,0,0,0,2024-10-13 08:00:00,2024-10-13 08:30:00
0,testtest,1730.0,70.0,0,0,0,0,0,2024-10-13 16:00:00,2024-10-13 16:30:00
0,testtest,1470.0,330.0,0,0,0,0,0,2024-10-17 09:30:00,2024-10-17 10:00:00
0,testtest,142.0,1658.0,0,0,0,0,0,2024-10-17 21:30:00,2024-10-17 22:00:00
0,testtest,1758.0,42.0,0,0,0,0,0,2024-10-18 09:00:00,2024-10-18 09:30:00
0,testtest,789.0,1011.0,0,0,0,0,0,2024-10-20 18:30:00,2024-10-20 19:00:00
0,testtest,1109.0,691.0,0,0,0,0,0,2024-10-21 08:00:00,2024-10-21 08:30:00
0,testtest,596.0,1204.0,0,0,0,0,0,2024-10-23 14:00:00,2024-10-23 14:30:00
1,testtest,497.0,1303.0,0,0,0,0,0,2024-09-29 00:00:00,2024-09-29 00:30:00
1,testtest,906.0,894.0,0,0,0,0,0,2024-09-29 04:30:00,2024-09-29 05:00:00
1,testtest,21.0,1779.0,0,0,0,0,0,2024-09-29 18:00:00,2024-09-29 18:30:00
1,testtest,1021.0,779.0,0,0,0,0,0,2024-09-29 21:00:00,2024-09-29 21:30:00
1,testtest,735.0,1065.0,0,0,0,0,0,2024-09-30 11:30:00,2024-09-30 12:00:00
1,testtest,365.0,1435.0,0,0,0,0,0,2024-10-03 20:30:00,2024-10-03 21:00:00
1,testtest,1030.0,770.0,0,0,0,0,0,2024-10-04 17:30:00,2024-10-04 18:00:00
1,testtest,763.0,1037.0,0,0,0,0,0,2024-10-08 02:30:00,2024-10-08 03:00:00
1,testtest,1062.0,738.0,0,0,0,0,0,2024-10-08 19:30:00,2024-10-08 20:00:00
1,testtest,485.0,1315.0,0,0,0,0,0,2024-10-08 22:30:00,2024-10-08 23:00:00
1,testtest,762.0,1038.0,0,0,0,0,0,2024-10-09 11:00:00,2024-10-09 11:30:00
1,testtest,503.0,1297.0,0,0,0,0,0,2024-10-09 13:00:00,2024-10-09 13:30:00
1,testtest,1507.0,293.0,0,0,0,0,0,2024-10-12 21:30:00,2024-10-12 22:00:00
1,testtest,883.0,917.0,0,0,0,0,0,2024-10-14 07:00:00,2024-10-14 07:30:00
1,testtest,537.0,1263.0,0,0,0,0,0,2024-10-17 23:00:00,2024-10-17 23:30:00
1,testtest,1403.0,397.0,0,0,0,0,0,2024-10-18 19:00:00,2024-10-18 19:30:00
1,testtest,453.0,1347.0,0,0,0,0,0,2024-10-19 22:00:00,2024-10-19 22:30:00
1,testtest,888.0,912.0,0,0,0,0,0,2024-10-23 04:30:00,2024-10-23 05:00:00
1,testtest,1340.0,460.0,0,0,0,0,0,2024-10-23 09:30:00,2024-10-23 10:00:00
