userid,experimentid,steps_counter,start_interval,end_interval
0,testtest,0.0,2024-09-25 20:30:00,2024-09-25 21:00:00
0,testtest,0.0,2024-09-28 07:00:00,2024-09-28 07:30:00
0,testtest,0.0,2024-09-28 13:30:00,2024-09-28 14:00:00
0,testtest,0.0,2024-09-28 21:00:00,2024-09-28 21:30:00
0,testtest,0.0,2024-10-01 04:30:00,2024-10-01 05:00:00
0,testtest,0.0,2024-10-01 05:00:00,2024-10-01 05:30:00
0,testtest,0.0,2024-10-01 20:30:00,2024-10-01 21:00:00
0,testtest,0.0,2024-10-02 05:00:00,2024-10-02 05:30:00
0,testtest,0.0,2024-10-02 12:30:00,2024-10-02 13:00:00
0,testtest,0.0,2024-10-02 17:00:00,2024-10-02 17:30:00
0,testtest,0.0,2024-10-02 22:30:00,2024-10-02 23:00:00
0,testtest,0.0,2024-10-07 18:00:00,2024-10-07 18:30:00
0,testtest,0.0,2024-10-08 04:30:00,2024-10-08 05:00:00
0,testtest,0.0,2024-10-11 05:30:00,2024-10-11 06:00:00
0,testtest,0.0,2024-10-12 04:00:00,2024-10-12 04:30:00
0,testtest,0.0,2024-10-12 10:30:00,2024-10-12 11:00:00
0,testtest,0.0,2024-10-13 19:00:00,2024-10-13 19:30:00
0,testtest,0.0,2024-10-13 21:30:00,2024-10-13 22:00:00
0,testtest,0.0,2024-10-21 20:00:00,2024-10-21 20:30:00
0,testtest,0.0,2024-10-22 05:00:00,2024-10-22 05:30:00
1,testtest,0.0,2024-09-24 10:30:00,2024-09-24 11:00:00
1,testtest,0.0,2024-09-24 16:30:00,2024-09-24 17:00:00
1,testtest,0.0,2024-09-25 08:30:00,2024-09-25 09:00:00
1,testtest,0.0,2024-09-27 09:30:00,2024-09-27 10:00:00
1,testtest,0.0,2024-09-29 23:00:00,2024-09-29 23:30:00
1,testtest,0.0,2024-10-01 03:30:00,2024-10-01 04:00:00
1,testtest,0.0,2024-10-01 20:30:00,2024-10-01 21:00:00
1,testtest,0.0,2024-10-04 08:00:00,2024-10-04 08:30:00
1,testtest,0.0,2024-10-04 21:30:00,2024-10-04 22:00:00
1,testtest,0.0,2024-10-06 04:00:00,2024-10-06 04:30:00
1,testtest,0.0,2024-10-08 04:00:00,2024-10-08 04:30:00
1,testtest,0.0,2024-10-11 19:00:00,2024-10-11 19:30:00
1,testtest,0.0,2024-10-15 05:00:00,2024-10-15 05:30:00
1,testtest,0.0,2024-10-16 18:00:00,2024-10-16 18:30:00
1,testtest,0.0,2024-10-18 05:00:00,2024-10-18 05:30:00
1,testtest,0.0,2024-10-22 00:30:00,2024-10-22 01:00:00
1,testtest,0.0,2024-10-23 08:30:00,2024-10-23 09:00:00
1,testtest,0.0,2024-10-23 17:30:00,2024-10-23 18:00:00
