userid,experimentid,steps_detected_count,start_interval,end_interval
0,testtest,1,2024-09-24 10:30:00,2024-09-24 11:00:00
0,testtest,1,2024-09-24 16:00:00,2024-09-24 16:30:00
0,testtest,1,2024-09-26 04:00:00,2024-09-26 04:30:00
0,testtest,1,2024-09-26 06:00:00,2024-09-26 06:30:00
0,testtest,1,2024-09-29 10:30:00,2024-09-29 11:00:00
0,testtest,1,2024-10-03 22:30:00,2024-10-03 23:00:00
0,testtest,1,2024-10-09 01:30:00,2024-10-09 02:00:00
0,testtest,1,2024-10-10 23:30:00,2024-10-11 00:00:00
0,testtest,1,2024-10-12 00:00:00,2024-10-12 00:30:00
0,testtest,1,2024-10-12 07:30:00,2024-10-12 08:00:00
0,testtest,1,2024-10-15 00:00:00,2024-10-15 00:30:00
0,testtest,1,2024-10-17 14:30:00,2024-10-17 15:00:00
0,testtest,1,2024-10-19 04:00:00,2024-10-19 04:30:00
0,testtest,1,2024-10-19 10:00:00,2024-10-19 10:30:00
0,testtest,1,2024-10-21 14:00:00,2024-10-21 14:30:00
0,testtest,1,2024-10-21 15:30:00,2024-10-21 16:00:00
0,testtest,1,2024-10-22 01:00:00,2024-10-22 01:30:00
0,testtest,1,2024-10-23 00:00:00,2024-10-23 00:30:00
1,testtest,1,2024-09-24 06:30:00,2024-09-24 07:00:00
1,testtest,1,2024-10-02 22:30:00,2024-10-02 23:00:00
1,testtest,1,2024-10-03 06:30:00,2024-10-03 07:00:00
1,testtest,1,2024-10-03 13:00:00,2024-10-03 13:30:00
1,testtest,1,2024-10-03 13:30:00,2024-10-03 14:00:00
1,testtest,1,2024-10-05 20:30:00,2024-10-05 21:00:00
1,testtest,1,2024-10-08 19:00:00,2024-10-08 19:30:00
1,testtest,1,2024-10-08 21:00:00,2024-10-08 21:30:00
1,testtest,1,2024-10-09 04:00:00,2024-10-09 04:30:00
1,testtest,1,2024-10-09 04:30:00,2024-10-09 05:00:00
1,testtest,1,2024-10-09 18:30:00,2024-10-09 19:00:00
1,testtest,1,2024-10-14 15:00:00,2024-10-14 15:30:00
1,testtest,1,2024-10-15 21:30:00,2024-10-15 22:00:00
1,testtest,1,2024-10-16 22:00:00,2024-10-16 22:30:00
1,testtest,1,2024-10-17 08:30:00,2024-10-17 09:00:00
1,testtest,1,2024-10-17 17:00:00,2024-10-17 17:30:00
1,testtest,1,2024-10-18 15:00:00,2024-10-18 15:30:00
1,testtest,1,2024-10-19 08:00:00,2024-10-19 08:30:00
