userid,experimentid,questionnaireid,timestamp,tag,answertimestamp,type,notificationtimestamp,answerduration,delta,break,expired,break_cnt,Q01_evening_question_s,Q01_morning_question_s,Q01_time_diary_s,Q02_morning_question_s,Q02_time_diary_m_01,Q02_time_diary_m_02,Q02_time_diary_m_03,Q02_time_diary_m_04,Q02_time_diary_m_05,Q02_time_diary_m_06,Q02_time_diary_m_07,Q02_time_diary_m_08,Q02_time_diary_m_09,Q02_time_diary_m_10,Q02_time_diary_m_11,Q02_time_diary_m_12,Q02_time_diary_m_13,Q02_time_diary_m_14,Q02_time_diary_m_15,Q02_time_diary_m_16,Q02_time_diary_m_17,Q02_time_diary_m_18,Q02_time_diary_m_19,Q02_time_diary_m_20,Q03_time_diary_s,Q04_time_diary_s,Q05_time_diary_s,Q06_time_diary_s,Q07_time_diary_s,Q08_time_diary_s,Q18_profile_m_01,Q18_profile_m_02,Q18_profile_m_03,Q18_profile_m_04
0,shb_2024,time_diary_20240926173000000,2024-09-26 15:30:00+02:00,time_diary,2024-09-26 16:30:37.010000+02:00,td,2024-09-26 15:30:43.848000+02:00,6746,3593162,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,
1,shb_2024,time_diary_20240926173000000,2024-09-26 15:30:00+02:00,time_diary,2024-09-26 16:30:37.010000+02:00,td,2024-09-26 15:30:43.848000+02:00,6746,3593162,False,False,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,,,,
1,shb_2024,time_diary_20240926180000000,2024-09-26 16:00:00+02:00,time_diary,2024-09-26 16:30:54.999000+02:00,td,2024-09-26 16:00:55.925000+02:00,5914,1799074,False,False,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,,,,
0,shb_2024,time_diary_20240926180000000,2024-09-26 16:00:00+02:00,time_diary,2024-09-26 16:30:54.999000+02:00,td,2024-09-26 16:00:55.925000+02:00,5914,1799074,False,False,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,2,3,2,,,,
0,shb_2024,time_diary_20240926183000000,2024-09-26 16:30:00+02:00,time_diary,2024-09-26 16:30:46.125000+02:00,td,2024-09-26 16:30:08.061000+02:00,6397,38064,False,False,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,6,4,3,,,,
1,shb_2024,time_diary_20240926183000000,2024-09-26 16:30:00+02:00,time_diary,2024-09-26 16:30:46.125000+02:00,td,2024-09-26 16:30:08.061000+02:00,6397,38064,False,False,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,6,4,3,,,,
0,shb_2024,time_diary_20240926190000000,2024-09-26 17:00:00+02:00,time_diary,2024-09-26 17:52:13.067000+02:00,td,2024-09-26 17:00:20.896000+02:00,6463,3112171,False,False,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,4,4,3,,,,
1,shb_2024,time_diary_20240926190000000,2024-09-26 17:00:00+02:00,time_diary,2024-09-26 17:52:13.067000+02:00,td,2024-09-26 17:00:20.896000+02:00,6463,3112171,False,False,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,4,4,3,,,,
1,shb_2024,time_diary_20240926193000000,2024-09-26 17:30:00+02:00,time_diary,2024-09-26 17:52:20.961000+02:00,td,2024-09-26 17:30:33.076000+02:00,5243,1307885,False,False,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,2,,,,
0,shb_2024,time_diary_20240926193000000,2024-09-26 17:30:00+02:00,time_diary,2024-09-26 17:52:20.961000+02:00,td,2024-09-26 17:30:33.076000+02:00,5243,1307885,False,False,,,,8,,,,,,,,,,,,,,,,,,,,,,,,,4,1,2,,,,
