userid,experimentid,touch_count,start_interval,end_interval
0,testtest,1,2024-09-25 15:30:00,2024-09-25 16:00:00
0,testtest,1,2024-09-26 06:30:00,2024-09-26 07:00:00
0,testtest,1,2024-09-30 08:30:00,2024-09-30 09:00:00
0,testtest,1,2024-10-01 02:00:00,2024-10-01 02:30:00
0,testtest,1,2024-10-04 08:00:00,2024-10-04 08:30:00
0,testtest,1,2024-10-08 16:00:00,2024-10-08 16:30:00
0,testtest,1,2024-10-08 21:00:00,2024-10-08 21:30:00
0,testtest,1,2024-10-09 14:00:00,2024-10-09 14:30:00
0,testtest,1,2024-10-11 14:00:00,2024-10-11 14:30:00
0,testtest,1,2024-10-12 23:30:00,2024-10-13 00:00:00
0,testtest,1,2024-10-14 08:00:00,2024-10-14 08:30:00
0,testtest,1,2024-10-15 00:00:00,2024-10-15 00:30:00
0,testtest,1,2024-10-15 14:30:00,2024-10-15 15:00:00
0,testtest,1,2024-10-15 18:00:00,2024-10-15 18:30:00
0,testtest,1,2024-10-16 08:00:00,2024-10-16 08:30:00
0,testtest,1,2024-10-17 02:30:00,2024-10-17 03:00:00
0,testtest,1,2024-10-18 22:30:00,2024-10-18 23:00:00
0,testtest,1,2024-10-19 01:30:00,2024-10-19 02:00:00
0,testtest,1,2024-10-19 05:00:00,2024-10-19 05:30:00
0,testtest,1,2024-10-23 08:00:00,2024-10-23 08:30:00
1,testtest,1,2024-09-25 07:00:00,2024-09-25 07:30:00
1,testtest,1,2024-09-27 22:30:00,2024-09-27 23:00:00
1,testtest,1,2024-09-28 15:30:00,2024-09-28 16:00:00
1,testtest,1,2024-10-04 07:30:00,2024-10-04 08:00:00
1,testtest,1,2024-10-04 09:00:00,2024-10-04 09:30:00
1,testtest,1,2024-10-06 06:00:00,2024-10-06 06:30:00
1,testtest,1,2024-10-06 15:30:00,2024-10-06 16:00:00
1,testtest,1,2024-10-07 13:00:00,2024-10-07 13:30:00
1,testtest,1,2024-10-08 12:30:00,2024-10-08 13:00:00
1,testtest,1,2024-10-08 20:00:00,2024-10-08 20:30:00
1,testtest,1,2024-10-10 04:30:00,2024-10-10 05:00:00
1,testtest,1,2024-10-12 01:30:00,2024-10-12 02:00:00
1,testtest,1,2024-10-12 16:30:00,2024-10-12 17:00:00
1,testtest,1,2024-10-15 18:00:00,2024-10-15 18:30:00
1,testtest,1,2024-10-16 15:30:00,2024-10-16 16:00:00
1,testtest,1,2024-10-18 23:00:00,2024-10-18 23:30:00
1,testtest,1,2024-10-19 01:30:00,2024-10-19 02:00:00
1,testtest,1,2024-10-21 16:00:00,2024-10-21 16:30:00
1,testtest,1,2024-10-22 08:00:00,2024-10-22 08:30:00
