userid,experimentid,wifi_is_connected,start_interval,end_interval
0,testtest,1.0,2024-09-25 17:30:00,2024-09-25 18:00:00
0,testtest,0.0,2024-09-28 06:30:00,2024-09-28 07:00:00
0,testtest,1.0,2024-10-05 04:00:00,2024-10-05 04:30:00
0,testtest,0.0,2024-10-05 10:00:00,2024-10-05 10:30:00
0,testtest,0.0,2024-10-06 02:00:00,2024-10-06 02:30:00
0,testtest,1.0,2024-10-06 20:00:00,2024-10-06 20:30:00
0,testtest,1.0,2024-10-12 18:00:00,2024-10-12 18:30:00
0,testtest,1.0,2024-10-13 20:30:00,2024-10-13 21:00:00
0,testtest,0.0,2024-10-14 04:30:00,2024-10-14 05:00:00
0,testtest,0.0,2024-10-14 09:00:00,2024-10-14 09:30:00
0,testtest,1.0,2024-10-17 03:30:00,2024-10-17 04:00:00
0,testtest,0.0,2024-10-18 01:30:00,2024-10-18 02:00:00
0,testtest,1.0,2024-10-21 00:00:00,2024-10-21 00:30:00
0,testtest,0.0,2024-10-21 22:00:00,2024-10-21 22:30:00
0,testtest,1.0,2024-10-22 04:30:00,2024-10-22 05:00:00
0,testtest,1.0,2024-10-22 10:30:00,2024-10-22 11:00:00
0,testtest,0.0,2024-10-22 11:30:00,2024-10-22 12:00:00
0,testtest,0.0,2024-10-22 13:00:00,2024-10-22 13:30:00
1,testtest,0.0,2024-09-25 09:00:00,2024-09-25 09:30:00
1,testtest,1.0,2024-09-27 13:00:00,2024-09-27 13:30:00
1,testtest,0.0,2024-09-28 17:30:00,2024-09-28 18:00:00
1,testtest,0.0,2024-09-29 07:30:00,2024-09-29 08:00:00
1,testtest,1.0,2024-10-01 07:30:00,2024-10-01 08:00:00
1,testtest,1.0,2024-10-03 02:00:00,2024-10-03 02:30:00
1,testtest,0.0,2024-10-05 09:00:00,2024-10-05 09:30:00
1,testtest,1.0,2024-10-07 02:00:00,2024-10-07 02:30:00
1,testtest,1.0,2024-10-07 23:30:00,2024-10-08 00:00:00
1,testtest,1.0,2024-10-09 21:00:00,2024-10-09 21:30:00
1,testtest,0.0,2024-10-13 16:30:00,2024-10-13 17:00:00
1,testtest,0.0,2024-10-14 11:00:00,2024-10-14 11:30:00
1,testtest,0.0,2024-10-15 01:30:00,2024-10-15 02:00:00
1,testtest,0.0,2024-10-16 00:30:00,2024-10-16 01:00:00
1,testtest,0.0,2024-10-17 21:30:00,2024-10-17 22:00:00
1,testtest,1.0,2024-10-18 01:30:00,2024-10-18 02:00:00
1,testtest,1.0,2024-10-19 22:30:00,2024-10-19 23:00:00
1,testtest,0.0,2024-10-22 11:00:00,2024-10-22 11:30:00
1,testtest,1.0,2024-10-22 23:30:00,2024-10-23 00:00:00
1,testtest,0.0,2024-10-23 07:00:00,2024-10-23 07:30:00
