userid,experimentid,wifi_num_of_devices,wifi_mean_rssi,wifi_min_rssi,wifi_max_rssi,wifi_std_rssi,start_interval,end_interval
0,testtest,1,-80.0,-80.0,-80.0,,2024-09-24 06:00:00,2024-09-24 06:30:00
0,testtest,1,-80.0,-80.0,-80.0,0.0,2024-09-26 20:30:00,2024-09-26 21:00:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-09-28 12:30:00,2024-09-28 13:00:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-09-30 12:30:00,2024-09-30 13:00:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-10-01 15:00:00,2024-10-01 15:30:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-10-01 23:30:00,2024-10-02 00:00:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-10-02 18:00:00,2024-10-02 18:30:00
0,testtest,1,-80.0,-80.0,-80.0,,2024-10-03 20:30:00,2024-10-03 21:00:00
0,testtest,1,-80.0,-80.0,-80.0,,2024-10-04 06:30:00,2024-10-04 07:00:00
0,testtest,1,-80.0,-80.0,-80.0,,2024-10-04 14:00:00,2024-10-04 14:30:00
0,testtest,1,-90.0,-90.0,-90.0,,2024-10-04 20:00:00,2024-10-04 20:30:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-10-05 11:00:00,2024-10-05 11:30:00
0,testtest,1,-80.0,-80.0,-80.0,,2024-10-08 16:30:00,2024-10-08 17:00:00
0,testtest,1,-90.0,-90.0,-90.0,,2024-10-08 20:00:00,2024-10-08 20:30:00
0,testtest,1,-90.0,-90.0,-90.0,,2024-10-10 04:00:00,2024-10-10 04:30:00
0,testtest,1,-80.0,-80.0,-80.0,,2024-10-14 15:30:00,2024-10-14 16:00:00
0,testtest,1,-90.0,-90.0,-90.0,,2024-10-19 04:00:00,2024-10-19 04:30:00
0,testtest,1,-90.0,-90.0,-90.0,,2024-10-19 11:00:00,2024-10-19 11:30:00
0,testtest,1,-65.0,-65.0,-65.0,,2024-10-21 16:00:00,2024-10-21 16:30:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-09-27 06:00:00,2024-09-27 06:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-09-27 07:30:00,2024-09-27 08:00:00
1,testtest,1,-90.0,-90.0,-90.0,,2024-09-27 10:30:00,2024-09-27 11:00:00
1,testtest,1,-90.0,-90.0,-90.0,,2024-09-28 17:00:00,2024-09-28 17:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-09-29 21:00:00,2024-09-29 21:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-09-30 06:00:00,2024-09-30 06:30:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-09-30 20:00:00,2024-09-30 20:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-10-01 02:00:00,2024-10-01 02:30:00
1,testtest,1,-90.0,-90.0,-90.0,,2024-10-03 07:00:00,2024-10-03 07:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-10-04 22:30:00,2024-10-04 23:00:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-10-10 18:00:00,2024-10-10 18:30:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-10-11 23:00:00,2024-10-11 23:30:00
1,testtest,1,-90.0,-90.0,-90.0,,2024-10-17 12:30:00,2024-10-17 13:00:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-10-18 09:00:00,2024-10-18 09:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-10-21 22:00:00,2024-10-21 22:30:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-10-22 08:30:00,2024-10-22 09:00:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-10-22 10:00:00,2024-10-22 10:30:00
1,testtest,1,-65.0,-65.0,-65.0,,2024-10-22 20:00:00,2024-10-22 20:30:00
1,testtest,1,-80.0,-80.0,-80.0,,2024-10-23 11:30:00,2024-10-23 12:00:00
